Serial Number,2016 Deposits
270,264358.8
271,23.6
272,163165.9
273,492350.5
274,62780.1
275,134219.8
276,40825.9
277,27081.7
278,28303.3
279,55817.7
280,71234.0
281,41181.4
282,95648.0
283,83101.8
284,69670.7
285,112529.7
286,164923.0
287,61168.7
288,69475.8
289,57586.1
290,117350.7
291,61761.5
292,24353.7
293,68522.9
294,52987.4
295,41902.9
296,7336.6
297,30637.4
298,77077.5
299,48263.7
300,110619.0
301,37974.9
302,144229.9
303,57146.1
304,33928.8
305,72452.3
306,134611.3
307,38380.5
308,90398.3
309,0.0
310,69567.0
311,96965.9
312,210475.5
313,221192.8
314,92532.9
315,19287.1
316,260964.2
317,43998.1
318,64596.0
319,133460.6
320,89493.1
321,132805.2
322,112105.1
323,83400.1
324,87937.6
325,183711.4
326,88691.1
327,209632.4
328,138985.7
329,139484.1
330,35477.4
331,111678.6
332,83855.8
333,379051.1
334,0.0
335,219310.7
336,157317.4
337,351770.0
338,266081.0
339,157140.1
340,283458.8
341,84554.1
342,170890.9
343,140779.0
344,134730.4
345,448083.2
346,77504.5
347,190743.2
348,226829.3
349,177929.5
350,132448.5
351,93832.0
352,186807.9
353,271772.9
354,48701.6
355,201919.9
356,51761.4
357,120442.4
358,105156.1
359,174859.0
360,101238.1
361,316998.5
362,71163.7
363,182013.1
364,247036.9
365,195430.5
366,282259.7
367,1693489.5
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,3703.3
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,14859.5
381,35214.9
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,46389.9
394,0.0
395,29831.0
396,57227126.6
397,0.0
398,209108.5
399,0.0
400,332692.4
401,336922.1
402,171549.0
403,264493.2
404,199958.8
405,0.0
406,331639.2
407,0.0
408,397685.8
409,0.0
410,115230.5
411,380518.0
412,349491.3
413,340261.8
414,186281.5
415,518701.4
416,197689.7
417,200112.4
418,154456.0
419,200307.0
420,232843.9
421,354749.5
422,184867.2
423,85008.8
424,276259.5
425,108879.1
426,189032.5
427,234137.3
428,276758.4
429,203624.1
430,475322.1
431,202155.2
432,181447.7
433,135922.7
434,0.0
435,196759.2
436,171775.8
437,49367.8
438,182873.8
439,0.0
440,47003.1
441,130862.7
442,213857.3
443,264903.0
444,87151.3
445,39053.6
446,168594.2
447,110963.3
448,101370.6
449,281608.4
450,0.0
451,308893.6
452,239208.7
453,86632.4
454,0.0
455,120064.3
456,217105.9
457,108118.8
458,0.0
459,139580.1
460,183200.1
461,249501.1
462,0.0
463,127201.6
464,140973.7
465,84073.6
466,55122.9
467,0.0
468,133274.4
469,0.0
470,135933.8
471,59849.8
472,265313.4
473,0.0
474,79448.9
475,220010.9
476,64399.1
477,0.0
478,123037.4
479,163845.4
480,113114.0
481,64546.7
482,0.0
483,63550.0
484,498215.1
485,73643.3
486,72937.9
487,115219.9
488,115202.1
489,146397.6
490,132532.4
491,100412.0
492,80634.7
493,52217.0
494,43658.2
495,219661.6
496,52188.4
497,24611.4
498,43238.1
499,169169.8
500,141294.1
501,219570.6
502,78640.2
503,161983.1
504,63592.5
505,0.0
506,382141.8
507,251222.4
508,143961.8
509,95836.2
510,265081.2
511,85932.2
512,49215.0
513,121059.8
514,240435.5
515,31762.0
516,20306.0
517,29338.0
518,0.0
519,0.0
520,17338.8
521,0.0
522,229163.6
523,189535.1
524,26601.2
525,84322.8
526,20434.4
527,46533.2
528,206113.2
529,208805.3
530,202149.5
531,71346.3
532,135138.7
533,53039.9
534,66940.8
535,159341.7
536,149603.6
537,42222.2
538,30292.3
539,87867.9
540,53925.4
541,77149.6
542,378195.5
543,83185.8
544,183067.0
545,59269.6
546,48856.9
547,171896.4
548,41620.1
549,44616.9
550,161368.2
551,37756.3
552,101264.8
553,61496.6
554,168711.9
555,189699.3
556,109235.0
557,38790.9
558,63688.0
559,76376.7
560,135599.5
561,8476.8
562,88101.1
563,31529.2
564,60235.6
565,33948.6
566,55274.7
567,40545.2
568,50829.6
569,42241.3
570,39826.5
571,69683.6
572,71400.7
573,36353.4
574,209368.4
575,67559.3
576,0.0
577,0.0
578,18285.8
579,169873.8
580,0.0
581,164198.1
582,46928.7
583,71166.2
584,70076.8
585,43056.7
586,92786.9
587,80625.4
588,34652.5
589,53401.7
590,49417.8
591,29754.9
592,66481.4
593,91265.1
594,114663.4
595,87702.0
596,36886.0
597,95128.2
598,21314.7
599,54182.9
600,100893.6
601,113400.0
602,82854.7
603,65586.7
604,70317.5
605,105198.5
606,86393.7
607,39027.8
608,86041.9
609,26566.3
610,25564.0
611,59629.8
612,30591.1
613,70910.1
614,4116.0
615,63929.7
616,36326.2
617,88553.8
618,543284.3
619,26626.0
620,55061.5
621,52028.9
622,37168.3
623,92182.8
624,59344.7
625,56002.1
626,82927.6
627,67273.7
628,36998.3
629,65062.8
630,76391.0
631,42275.2
632,33989.1
633,51513.5
634,53691.7
635,31061.0
636,157421.2
637,53892.0
638,63179.6
639,98776.3
640,215834.1
641,43732.0
642,31956.4
643,98350.8
644,44374.9
645,41147.0
646,35252.9
647,75176.5
648,56255.6
649,42710.0
650,43152.9
651,89379.7
652,41667.9
653,61301.4
654,27260.8
655,46867.5
656,44449.2
657,112662.7
658,71771.6
659,32024.1
660,9365.0
661,92950.3
662,39841.0
663,60486.4
664,54420.6
665,52431.2
666,53270.9
667,30210.0
668,39325.5
669,85634.6
670,38150.9
671,38339.8
672,49701.9
673,50021.8
674,83382.1
675,25623.2
676,48699.2
677,37412.9
678,52228.1
679,14556.5
680,13276.5
681,95874.5
682,21188.4
683,36428.9
684,56947.5
685,21401.8
686,115321.7
687,43437.7
688,40229.9
689,54894.0
690,43995.2
691,38691.1
692,63333.7
693,36838.9
694,30804.1
695,43123.6
696,46342.3
697,27322.3
698,66929.6
699,84394.6
700,33059.8
701,78618.7
702,51556.6
703,21805.5
704,59150.1
705,33660.4
706,32268.9
707,405001.1
708,23212.4
709,66262.0
710,58166.4
711,62491.3
712,27395.1
713,40601.9
714,31994.0
715,31218.1
716,46043.8
717,19035.1
718,54404.1
719,19094.8
720,123212.1
721,2052.4
722,35247.1
723,274174.2
724,57303.9
725,56283.3
726,24748.2
727,62048.0
728,38592.7
729,0.0
730,45956.8
731,33031.4
732,36171.7
733,32255.8
734,38108.9
735,0.0
736,77356.0
737,467454.3
738,34332.2
739,0.0
740,19161.9
741,30412.7
742,41019.4
743,74376.3
744,31854.1
745,41843.0
746,153257.1
747,13607.2
748,91968.5
749,32840.5
750,37599.4
751,51683.1
752,46231.3
753,117469.0
754,43879.8
755,77387.1
756,51745.1
757,61247.0
758,68765.4
759,50475.0
760,30018.2
761,46241.1
762,34841.3
763,45969.8
764,45428.2
765,39371.2
766,47677.9
767,18218.6
768,130087.8
769,65738.4
770,59872.8
771,64901.4
772,42121.3
773,155200.9
774,188816.4
775,57913.2
776,96956.4
777,115798.2
778,0.0
779,213395.3
780,53974.9
781,207305.3
782,75484.4
783,26531.5
784,97512.4
785,56945.8
786,68837.3
787,54185.3
788,124995.1
789,262951.1
790,69035.8
791,28718.2
792,28246.6
793,51912.3
794,0.0
795,19451.7
796,149301.0
797,0.0
798,73628.0
799,80083.9
800,56602.0
801,55162.4
802,30331.4
803,19761.0
804,82346.3
805,0.0
806,25165.2
807,34479.8
808,0.0
809,34931.9
810,49330.0
811,70124.0
812,39283.4
813,38780.0
814,73640.3
815,837121.8
816,213489.2
817,0.0
818,0.0
819,57496.4
820,48539518.1
821,331228.4
822,309971.2
823,328197.9
824,198589.8
825,247970.5
826,83227.8
827,123061.8
828,56338.4
829,174410.7
830,69227.4
831,212326.2
832,223453.6
833,249742.7
834,227918.2
835,385593.7
836,392942.9
837,75471.0
838,130350.2
839,100599.5
840,152111.1
841,529899.6
842,333827.6
843,115270.4
844,666521.2
845,281282.1
846,224390.5
847,461903.2
848,0.0
849,800052.3
850,0.0
851,473439.2
852,157342.5
853,145171.7
854,472542.3
855,349406.0
856,283474.5
857,96267.9
858,214127.5
859,345777.9
860,203193.4
861,386879.5
862,0.0
863,340929.9
864,107611.4
865,537950.1
866,186339.6
867,237050.9
868,171161.8
869,114750.0
870,685405.7
871,378607.5
872,299265.2
873,422339.3
874,243212.0
875,41244.1
876,75477.3
877,117299.9
878,937485.0
879,136084.6
880,54189.5
881,173225.4
882,223595.3
883,220820.5
884,100794.5
885,217850.7
886,99195.2
887,489778.4
888,123785.8
889,422695.1
890,487260.5
891,0.0
892,189196.0
893,217313.5
894,185664.0
895,1512916.8
896,220876.5
897,93709.3
898,4433.7
899,217651.6
900,112186.9
901,454851.8
902,188394.9
903,2006123.2
904,56634.3
905,103362.2
906,48741.9
907,69746.7
908,105988.5
909,111477.2
910,41466.4
911,94513.4
912,460597.8
913,30239.4
914,47971.7
915,54147.5
916,106375.5
917,164696.1
918,33715.0
919,173691.7
920,398536.5
921,58059.8
922,368249.6
923,107908.2
924,395341.1
925,142837.0
926,167126.1
927,76346.0
928,54617.0
929,56029.4
930,102166.6
931,175641.5
932,78272.0
933,252993.5
934,0.0
935,393713.7
936,486545.3
937,60243.0
938,55662.0
939,7324945.2
940,13419.1
941,72172.2
942,177441.2
943,39687.2
944,47422.6
945,25288.1
946,47682.2
947,23018.5
948,87289.3
949,19605.9
950,51847.6
951,61232.8
952,0.0
953,44739.1
954,34760.7
955,62224.3
956,538070.2
957,33575.5
958,161220.7
959,59781.7
960,19251.7
961,77244.8
962,53897.0
963,41847.2
964,90828.2
965,60178.1
966,82208.6
967,65397.7
968,121315.4
969,63807.8
970,30488.2
971,238651.0
972,32435.8
973,55214.8
974,36629.3
975,37453.5
976,16971.6
977,44455.0
978,27973.0
979,42083.8
980,67516.4
981,57238.8
982,33861.5
983,53858.9
984,0.0
985,24972.6
986,30439.7
987,35263.2
988,84212.2
989,30270.7
990,42533.2
991,30921.4
992,94799.9
993,71075.4
994,59582.3
995,69842.5
996,114659.9
997,91941.1
998,93704.2
999,65257.4
1000,35699.9
1001,36831.3
1002,1376659.1
1003,47452.9
1004,65007.7
1005,28982.9
1006,20740.9
1007,118125.6
1008,51668.5
1009,94638.0
1010,53428.5
1011,13001.1
1012,0.0
1013,141092.3
1014,52238.0
1015,148410.9
1016,139382.4
1017,63480.7
1018,211704.4
1019,45296.5
1020,9904.7
1021,71870.0
1022,119043.5
1023,192404.2
1024,77329.3
1025,111383.0
1026,121152.3
1027,236128.4
1028,60153.8
1029,98393.7
1030,173182.6
1031,172873.6
1032,112188.6
1033,150935.0
1034,137535.9
1035,82372.4
1036,147736.0
1037,79096.8
1038,227874.4
1039,88593.3
1040,0.0
1041,117085.5
1042,268133.6
1043,47328.1
1044,21487.6
1045,72204.8
1046,16328.8
1047,37760.2
1048,44176.8
1049,21000.6
1050,68715.1
1051,104752.2
1052,454754.9
1053,21792.7
1054,20308.6
1055,48737.4
1056,76186.5
1057,11954.8
1058,45101.6
1059,48125.4
1060,14957.7
1061,47030.6
1062,126277.1
1063,36171.0
1064,21205.0
1065,45364.7
1066,21057.8
1067,104227.3
1068,53980.4
1069,75838.4
1070,33628.9
1071,46246.3
1072,67851.8
1073,68297.2
1074,32345.3
1075,30031.2
1076,0.0
1077,29440.9
1078,173284.0
1079,59703.5
1080,103310.7
1081,523985.3
1082,0.0
1083,144466.7
1084,0.0
1085,159982.3
1086,93098.2
1087,52446.9
1088,91471.4
1089,1676881.1
1090,67129.5
1091,203562.1
1092,124731.9
1093,115723.9
1094,116848.8
1095,368526.2
1096,144312.8
1097,0.0
1098,0.0
1099,119500.9
1100,65409.7
1101,0.0
1102,120073.0
1103,237408.7
1104,261512.4
1105,194862.6
1106,71345.7
1107,77898.2
1108,157768.0
1109,184688.0
1110,0.0
1111,138782.5
1112,412828.0
1113,143879.1
1114,77232.1
1115,205170.0
1116,0.0
1117,71836.9
1118,372321.7
1119,0.0
1120,117650.4
1121,112236.7
1122,307876.1
1123,105716.7
1124,44934.8
1125,141531.0
1126,263614.7
1127,120384.6
1128,238479.5
1129,147205.8
1130,60490.3
1131,106087.7
1132,31818.6
1133,117227.3
1134,108782.4
1135,84060.4
1136,62066.9
1137,60052.5
1138,128947.9
1139,111666.1
1140,138023.2
1141,163427.9
1142,119783.5
1143,232761.4
1144,168959.4
1145,145005.1
1146,126524.4
1147,82688.8
1148,68576.6
1149,39763.3
1150,28192.8
1151,21681.8
1152,15754.6
1153,93414.4
1154,39637.9
1155,73019.1
1156,74962.4
1157,66632.0
1158,53777.6
1159,92131.0
1160,85533.2
1161,189202.5
1162,143587.5
1163,59914.7
1164,72563.6
1165,18927.5
1166,27079.6
1167,126573.1
1168,1695951.5
1169,137419.6
1170,122279.9
1171,69596.5
1172,126343.3
1173,223222.9
1174,159238.9
1175,113292.7
1176,115041.7
1177,107715.8
1178,48595.9
1179,230481.6
1180,192997.4
1181,87654.5
1182,96719.0
1183,84147.2
1184,140240.6
1185,69901.5
1186,206831.6
1187,68743.8
1188,71146.4
1189,172192.5
1190,30740.1
1191,142992.0
1192,0.0
1193,191558.9
1194,206650.7
1195,228804.6
1196,0.0
1197,0.0
1198,169375.5
1199,0.0
1200,109783.2
1201,186214.3
1202,25898.6
1203,57457.8
1204,99602.9
1205,55259.0
1206,117870.9
1207,15318.2
1208,204515.9
1209,96090.2
1210,91805.7
1211,12535.6
1212,101521.8
1213,42285.4
1214,22557.3
1215,16664.4
1216,112821.1
1217,144109.1
1218,2568.9
1219,54415.4
1220,115217.1
1221,54304.7
1222,81475.5
1223,209025.8
1224,105966.9
1225,148117.7
1226,103312.3
1227,45369.6
1228,24886.1
1229,145018.5
1230,80141.4
1231,219240.7
1232,263893.0
1233,81042.3
1234,100190.0
1235,6989057.4
1236,93198.8
1237,160793.8
1238,65515.6
1239,22118.4
1240,197019.8
1241,75229.1
1242,111908.8
1243,209144.9
1244,114709.7
1245,136650.9
1246,60591.7
1247,33036.9
1248,152462.5
1249,244452.3
1250,61641.1
1251,69353.6
1252,248949.3
1253,52152.8
1254,119223.1
1255,137388.1
1256,129148.9
1257,82595.7
1258,183903.6
1259,218455.5
1260,108023.8
1261,31034.6
1262,132060.5
1263,330073.3
1264,57827.0
1265,81433.1
1266,156267.0
1267,97505.0
1268,172050.1
1269,69864.7
1270,47621.4
1271,212481.0
1272,65776.8
1273,82622.8
1274,77034.7
1275,378556.1
1276,134753.1
1277,68785.1
1278,99028.9
1279,79501.0
1280,76408.1
1281,138213.0
1282,131271.7
1283,116255.1
1284,65086.9
1285,0.0
1286,102249.6
1287,199916.9
1288,175015.9
1289,183908.3
1290,86915.4
1291,89671.3
1292,59875.3
1293,60399.8
1294,65705.1
1295,156397.7
1296,110671.0
1297,331861.8
1298,160792.9
1299,118875.4
1300,117719.3
1301,50874.1
1302,129915.5
1303,133405.4
1304,123014.8
1305,175707.0
1306,119102.3
1307,71182.1
1308,145470.7
1309,82643.1
1310,109502.8
1311,158239.6
1312,115935.2
1313,123251.5
1314,177470.2
1315,261906.0
1316,200040.7
1317,44665.4
1318,98473.0
1319,103537.7
1320,77044.2
1321,105962.7
1322,155784.5
1323,263633.8
1324,141248.8
1325,207023.7
1326,52000.3
1327,139195.6
1328,122115.6
1329,129816.6
1330,81510.0
1331,85116.1
1332,120867.2
1333,66056.2
1334,47062.9
1335,330518.8
1336,126621.4
1337,89832.4
1338,171760.7
1339,102370.2
1340,118744.9
1341,241642.2
1342,149999.2
1343,54009.2
1344,87719.2
1345,77181.4
1346,239652.0
1347,191652.6
1348,196889.4
1349,49498.9
1350,12175.2
1351,21256.2
1352,29736.8
1353,132049.4
1354,17851.0
1355,15082.9
1356,14970.2
1357,24178.0
1358,13078.3
1359,15022.3
1360,36341.3
1361,19414.4
1362,13976.6
1363,12200.6
1364,40157.0
1365,0.0
1366,172023.4
1367,116129.5
1368,22319.2
1369,139608.2
1370,9404.7
1371,13938.7
1372,26174.6
1373,157963.8
1374,29070.5
1375,137524.2
1376,145348.3
1377,78171.5
1378,95603.8
1379,68937.9
1380,86935.8
1381,100554.7
1382,77312.3
1383,67161.8
1384,61650.0
1385,27932.1
1386,6316552.3
1387,54116.9
1388,82972.0
1389,72797.5
1390,53867.4
1391,34323.0
1392,30314.2
1393,210372.1
1394,26305.0
1395,98904.3
1396,65712.8
1397,72546.0
1398,141738.4
1399,50491.2
1400,129920.7
1401,105814.9
1402,14354797.2
1403,116656.3
1404,108684.7
1405,78982.4
1406,174097.0
1407,91444.0
1408,0.0
1409,29638.9
1410,26513.5
1411,32207.0
1412,47463.9
1413,29536.8
1414,16767.2
1415,19859.7
1416,35158.8
1417,33832.0
1418,74485.6
1419,30950.3
1420,75051.0
1421,57051.6
1422,12861.3
1423,113814.1
1424,227653.7
1425,175722.6
1426,84083.8
1427,97949.8
1428,133601.2
1429,180920.7
1430,126895.7
1431,146979.0
1432,194912.3
1433,115704.5
1434,33356.5
1435,122002.2
1436,74160.4
1437,112089.5
1438,138683.5
1439,218832.9
1440,161142.9
1441,58765.9
1442,131129.9
1443,90377.7
1444,49125.8
1445,88085.8
1446,124996.7
1447,117939.4
1448,181912.8
1449,84726.0
1450,110250.2
1451,230937.5
1452,81064.7
1453,251151.7
1454,134037.9
1455,97785.0
1456,180083.5
1457,53970.3
1458,76181.7
1459,165613.7
1460,119847.2
1461,169942.0
1462,174836.5
1463,77735.0
1464,243149.0
1465,41803.5
1466,40232.1
1467,326487.2
1468,50123.2
1469,108585.4
1470,249379.3
1471,108000.8
1472,198102.3
1473,131409.6
1474,127646.6
1475,89502.3
1476,198024.2
1477,105157.0
1478,76294.6
1479,56356.5
1480,58988.8
1481,98900.1
1482,80479.9
1483,101190.4
1484,156533.3
1485,101038.2
1486,96138.8
1487,91814.3
1488,153630.2
1489,79917.1
1490,60320.5
1491,91410.6
1492,56371.2
1493,178132.5
1494,60691.1
1495,46099.4
1496,69840.3
1497,55176.7
1498,75473.9
1499,109818.8
1500,0.0
1501,220869.3
1502,131229.1
1503,116732.3
1504,51290.0
1505,245686.2
1506,158831.1
1507,63940.1
1508,53716.7
1509,69756.6
1510,35059.9
1511,69330.8
1512,32282.5
1513,0.0
1514,85847.4
1515,211120.7
1516,48316.9
1517,64299.3
1518,92471.5
1519,27178.8
1520,48304.9
1521,21420.8
1522,53145.6
1523,59384.6
1524,0.0
1525,0.0
1526,126639.9
1527,47612.0
1528,87043.5
1529,29250.9
1530,31932.2
1531,104646.8
1532,56676.0
1533,73719.3
1534,22439.3
1535,48904.8
1536,46510.8
1537,52617.0
1538,113324.9
1539,48452.8
1540,39304.1
1541,25576.1
1542,24724.4
1543,38036.2
1544,78981.1
1545,52390.5
1546,35464.0
1547,0.0
1548,27653.7
1549,82135.3
1550,31970.6
1551,30517.5
1552,40714.3
1553,61776.5
1554,50810.5
1555,44103.3
1556,46061.8
1557,17401.0
1558,50660.2
1559,47563.1
1560,67244.4
1561,345363.6
1562,61392.0
1563,40308.0
1564,26656.6
1565,41773.5
1566,37346.2
1567,36670.7
1568,104475.4
1569,62674.3
1570,47155.4
1571,32291.9
1572,181843.3
1573,38816.4
1574,69222.9
1575,66326.6
1576,34804.8
1577,70953.6
1578,51707.7
1579,54171.7
1580,82381.2
1581,71400.5
1582,52724.4
1583,84274.9
1584,122339.4
1585,0.0
1586,26545.1
1587,36202.1
1588,41702.9
1589,40686.1
1590,74131.6
1591,183989.0
1592,0.0
1593,39501.0
1594,38365.4
1595,63355.9
1596,36048.2
1597,21911.3
1598,20486.7
1599,234269.7
1600,87358.3
1601,48423.2
1602,174435.3
1603,69388.6
1604,264900.8
1605,57389.9
1606,215774.0
1607,83604.1
1608,45055.0
1609,40866.1
1610,101912.6
1611,4111751.5
1612,35791.4
1613,65905.0
1614,146863.7
1615,30587.3
1616,51222.7
1617,0.0
1618,49521.6
1619,110286.1
1620,100093.5
1621,93489.3
1622,82802.6
1623,24950.4
