Serial Number,2016 Deposits
1495.0,41026.4
809.0,41187.9
1047.0,41212.2
281.0,41227.6
1444.0,41248.0
567.0,41509.8
765.0,41527.1
918.0,41619.7
551.0,41727.0
1593.0,41762.4
714.0,41874.4
622.0,41876.7
317.0,41894.7
1466.0,41976.8
1154.0,42032.0
628.0,42206.6
688.0,42286.0
381.0,42294.4
276.0,42298.9
1609.0,42308.1
278.0,42540.8
662.0,42664.2
670.0,42695.3
548.0,42725.2
645.0,42756.6
1410.0,42840.7
713.0,42844.4
1465.0,42879.1
1588.0,42929.5
307.0,42977.1
677.0,43051.0
445.0,43107.2
1565.0,43192.8
570.0,43227.3
1149.0,43230.8
691.0,43237.8
1586.0,43379.0
607.0,43573.0
910.0,43779.0
812.0,43848.3
1364.0,43942.9
619.0,44002.3
813.0,44026.3
1202.0,44241.7
728.0,44561.6
1548.0,44577.8
668.0,44891.3
1077.0,45201.1
1227.0,45527.3
1594.0,45566.2
730.0,45846.5
1075.0,45883.5
549.0,45899.8
1589.0,46025.3
393.0,46101.8
1519.0,46111.7
1213.0,46140.3
1563.0,46221.2
1540.0,46493.2
295.0,46558.7
990.0,46608.6
953.0,46787.2
585.0,46812.4
977.0,46960.8
716.0,46981.8
1065.0,47011.5
1543.0,47040.2
1043.0,47042.2
1556.0,47181.0
764.0,47266.5
914.0,47338.4
875.0,47399.3
299.0,47532.5
1124.0,47776.5
649.0,47788.3
1074.0,47849.2
734.0,47856.5
752.0,47860.4
761.0,48008.7
690.0,48065.6
1334.0,48158.3
635.0,48159.7
687.0,48246.1
494.0,48285.2
1048.0,48299.2
732.0,48311.2
569.0,48358.9
641.0,48577.3
1317.0,48615.1
1178.0,48633.1
637.0,48742.5
1555.0,48760.6
763.0,48778.8
650.0,48860.6
82.0,48875.6
644.0,48936.2
1058.0,49227.7
537.0,49298.1
676.0,49310.8
672.0,49437.4
807.0,49559.2
1071.0,49560.5
754.0,49591.4
979.0,49697.5
1019.0,49705.0
1570.0,49780.0
696.0,50044.7
695.0,50166.5
1618.0,50188.8
944.0,50252.4
440.0,50473.4
1520.0,50931.7
970.0,51057.9
1003.0,51156.6
946.0,51172.9
772.0,51181.3
655.0,51253.4
1545.0,51260.0
652.0,51446.0
582.0,51478.6
546.0,51550.2
906.0,51600.3
689.0,51641.5
1559.0,51679.4
731.0,51740.2
766.0,51748.8
1059.0,51923.6
1055.0,52180.4
527.0,52303.0
973.0,52383.7
568.0,52989.7
143.0,53020.9
751.0,53309.6
1061.0,53359.9
1468.0,53371.7
1349.0,53382.0
1558.0,53425.9
950.0,53751.9
1301.0,53752.0
1539.0,54189.1
590.0,54191.5
793.0,54249.4
1014.0,54346.9
1554.0,54351.8
437.0,54475.2
1527.0,54498.1
742.0,54569.0
759.0,55477.0
1516.0,55480.9
810.0,55695.6
1270.0,55725.0
1504.0,55825.1
621.0,55870.0
356.0,56185.3
665.0,56423.7
1253.0,56448.0
678.0,56459.2
51.0,56487.7
512.0,56558.1
1343.0,56564.5
1068.0,56592.0
354.0,56608.9
1326.0,56651.0
756.0,56715.9
787.0,56941.7
724.0,57072.1
1158.0,57115.0
666.0,57354.2
745.0,57482.7
801.0,57736.9
785.0,57827.6
983.0,57964.8
1008.0,58025.5
1508.0,58369.3
625.0,58527.3
43.0,58543.9
929.0,58872.1
1536.0,58972.7
620.0,59190.6
1552.0,59443.9
965.0,59463.6
1537.0,59513.6
664.0,59781.0
1616.0,59869.7
466.0,59895.2
725.0,60148.9
718.0,60247.6
589.0,60331.3
962.0,60360.0
30.0,60399.8
540.0,60415.1
1219.0,60426.9
1387.0,60525.8
819.0,60535.1
1221.0,60661.8
1497.0,60727.5
634.0,60749.0
702.0,60758.3
170.0,61020.2
1457.0,61293.0
1390.0,61475.4
496.0,61556.9
800.0,61638.5
1579.0,61681.2
599.0,61803.9
828.0,61832.5
1010.0,61863.5
710.0,61955.0
8.0,62090.9
1028.0,62152.9
1523.0,62175.5
631.0,62202.8
780.0,62473.5
279.0,62534.0
1522.0,62767.3
493.0,62856.2
123.0,62924.2
533.0,63071.1
633.0,63078.6
904.0,63307.8
1399.0,63492.1
1203.0,63540.1
1441.0,63540.5
959.0,63560.4
880.0,63728.8
915.0,64285.6
1595.0,64312.7
1264.0,64391.4
1292.0,64404.2
790.0,64598.7
294.0,64707.8
1136.0,64753.9
1492.0,65049.8
1087.0,65135.2
545.0,65305.3
471.0,65335.5
1605.0,65382.5
303.0,65436.9
1480.0,65732.8
566.0,65736.6
1490.0,65761.1
152.0,65793.2
981.0,65898.4
553.0,65914.8
1613.0,66529.0
928.0,66809.6
611.0,66967.3
291.0,67065.8
1137.0,67099.2
937.0,67314.5
938.0,67406.8
1246.0,67493.3
775.0,67550.0
1293.0,67695.5
1479.0,67900.0
1532.0,68010.9
274.0,68222.3
1379.0,68279.1
653.0,68290.9
1535.0,68552.1
663.0,68573.4
1396.0,68757.1
1575.0,68771.3
483.0,68814.9
1494.0,68865.5
770.0,68907.6
921.0,69015.2
1272.0,69082.0
1569.0,69113.6
1582.0,69119.7
558.0,69130.6
757.0,69173.8
1238.0,69190.4
980.0,69364.8
1250.0,69444.6
673.0,69465.2
727.0,69638.8
1079.0,69642.6
476.0,69774.1
969.0,69874.3
1157.0,70024.2
1017.0,70031.9
629.0,70245.3
592.0,70444.9
994.0,70489.9
1037.0,70583.8
1284.0,70602.8
1562.0,70672.0
1418.0,70719.5
955.0,70794.4
769.0,70799.0
804.0,70802.8
1330.0,71042.2
1156.0,71175.6
1100.0,71334.4
1420.0,71382.3
1130.0,71520.7
603.0,71583.3
786.0,71626.5
287.0,71628.4
481.0,71674.6
638.0,71722.1
564.0,71877.0
1155.0,71887.1
1517.0,72055.5
1333.0,72138.1
175.0,72306.8
1601.0,72322.5
318.0,72426.2
698.0,72563.8
1294.0,72868.4
771.0,72884.4
704.0,72896.5
1163.0,72906.3
504.0,72913.1
999.0,72919.8
288.0,72965.0
711.0,72991.6
198.0,73201.2
656.0,73250.4
284.0,73271.6
1553.0,73354.9
627.0,73412.2
1050.0,73627.6
624.0,73748.8
709.0,73755.9
1185.0,73799.4
615.0,73888.7
758.0,73956.5
1389.0,74145.6
671.0,74223.9
1251.0,74516.1
1507.0,74530.2
1171.0,75307.9
1073.0,75318.1
1496.0,75396.1
658.0,75460.2
1421.0,75490.4
1148.0,75539.1
995.0,75830.5
1277.0,75832.6
1581.0,75975.1
993.0,76026.2
575.0,76026.4
1603.0,76086.4
1072.0,76226.6
1383.0,76286.2
1188.0,76327.5
967.0,76365.7
280.0,76533.7
1560.0,76554.9
572.0,76700.7
604.0,76813.7
293.0,76844.9
1578.0,76849.9
1205.0,76861.5
1004.0,76903.3
907.0,77155.9
811.0,77264.9
310.0,77282.5
830.0,77317.3
1412.0,77382.7
1269.0,77446.5
584.0,77473.2
1090.0,77934.9
341.0,78087.6
1509.0,78266.7
798.0,78690.3
1384.0,78719.5
1574.0,78985.0
1608.0,79035.7
144.0,79461.6
172.0,79598.6
305.0,79706.1
571.0,79841.5
289.0,80162.0
298.0,80239.2
362.0,80249.9
323.0,80301.1
613.0,80341.0
941.0,80460.9
486.0,80904.2
1187.0,81035.8
669.0,81146.0
1280.0,81437.5
1533.0,81453.8
1577.0,81570.6
485.0,81684.1
1106.0,81720.2
1307.0,81722.0
583.0,81989.3
1463.0,82047.2
1397.0,82338.8
736.0,82530.1
1279.0,82680.0
1320.0,82858.0
1021.0,83149.0
608.0,83261.2
1511.0,83300.5
876.0,83304.4
927.0,83432.1
782.0,83445.3
1345.0,83656.5
951.0,83659.8
115.0,83887.0
701.0,83920.9
541.0,84165.7
1241.0,84271.1
630.0,84313.1
531.0,84355.6
1489.0,84461.2
587.0,84475.6
684.0,84508.7
1382.0,84589.2
559.0,84711.3
1024.0,84879.2
151.0,84916.3
1377.0,85009.7
346.0,85059.8
492.0,85109.8
814.0,85176.9
1114.0,85521.5
502.0,85534.5
961.0,85619.5
1164.0,85654.1
1482.0,85693.6
474.0,85767.1
837.0,85822.7
932.0,85923.9
1458.0,85956.5
1056.0,86097.7
799.0,86146.3
1452.0,86235.0
17.0,86325.6
1607.0,86339.3
1222.0,86503.2
1580.0,86808.2
117.0,86995.4
755.0,87032.0
1436.0,87105.1
1045.0,87183.1
1498.0,87262.1
1544.0,87584.3
1405.0,87845.4
692.0,87855.5
112.0,88127.0
743.0,88167.5
1107.0,88510.9
326.0,88658.2
647.0,88911.7
9.0,89034.0
1117.0,89299.1
1622.0,89379.9
332.0,89466.7
283.0,89573.2
1274.0,89700.8
1478.0,89745.6
10.0,89860.3
265.0,0.0
808.0,0.0
1012.0,0.0
984.0,0.0
952.0,0.0
934.0,0.0
891.0,0.0
850.0,0.0
818.0,0.0
817.0,0.0
805.0,0.0
848.0,0.0
797.0,0.0
794.0,0.0
778.0,0.0
1592.0,0.0
735.0,0.0
729.0,0.0
580.0,0.0
577.0,0.0
1082.0,0.0
519.0,0.0
1285.0,0.0
1196.0,0.0
576.0,0.0
1585.0,0.0
1547.0,0.0
1525.0,0.0
1524.0,0.0
1513.0,0.0
1500.0,0.0
1084.0,0.0
1040.0,0.0
521.0,0.0
1408.0,0.0
1365.0,0.0
1076.0,0.0
1192.0,0.0
1119.0,0.0
1116.0,0.0
1110.0,0.0
1101.0,0.0
1098.0,0.0
1097.0,0.0
1199.0,0.0
1197.0,0.0
862.0,0.0
739.0,0.0
271.0,0.0
389.0,0.0
388.0,0.0
387.0,0.0
518.0,0.0
386.0,0.0
385.0,0.0
384.0,0.0
383.0,0.0
376.0,0.0
309.0,0.0
378.0,0.0
377.0,0.0
374.0,0.0
372.0,0.0
371.0,0.0
370.0,0.0
369.0,0.0
368.0,0.0
379.0,0.0
382.0,0.0
458.0,0.0
375.0,0.0
505.0,0.0
434.0,0.0
391.0,0.0
1617.0,0.0
467.0,0.0
392.0,0.0
454.0,0.0
450.0,0.0
439.0,0.0
469.0,0.0
473.0,0.0
409.0,0.0
405.0,0.0
390.0,0.0
462.0,0.0
477.0,0.0
399.0,0.0
397.0,0.0
482.0,0.0
394.0,0.0
407.0,0.0
334.0,0.0
721.0,906.6
373.0,1890.0
1218.0,1890.0
898.0,3704.2
614.0,6796.4
296.0,7484.6
1057.0,13161.0
1363.0,14344.2
1422.0,15455.5
1350.0,15470.8
1371.0,15742.5
747.0,15978.7
680.0,15994.4
940.0,16066.0
1358.0,16191.4
1211.0,16239.0
561.0,16337.2
1011.0,16474.9
679.0,16638.9
380.0,17036.1
1355.0,17193.0
1359.0,17193.0
1356.0,17333.0
1152.0,17361.9
1060.0,17499.9
1362.0,18018.4
1370.0,18196.6
660.0,18597.0
1207.0,18677.7
1215.0,19181.7
520.0,19712.9
1020.0,19733.6
1046.0,19872.5
1233.0,90043.5
1265.0,90270.3
1230.0,90586.1
1035.0,90730.2
826.0,91133.2
543.0,91187.7
118.0,91225.6
534.0,91526.4
1257.0,91678.9
988.0,91721.5
1088.0,91925.8
748.0,92295.3
1147.0,92564.3
1426.0,92909.0
1331.0,92989.3
626.0,93324.0
1069.0,93341.6
423.0,93415.3
966.0,93860.7
674.0,93901.3
249.0,94403.2
525.0,94438.0
308.0,94621.6
1309.0,94641.1
1236.0,95068.2
681.0,95108.4
197.0,95244.1
444.0,95593.4
1039.0,95813.0
1528.0,95861.6
465.0,96154.9
1291.0,96236.7
1183.0,96283.3
1181.0,96360.3
948.0,96376.2
1445.0,96594.1
1600.0,96801.3
1337.0,96919.8
593.0,97102.5
453.0,97288.1
699.0,97354.7
597.0,97529.8
1290.0,97894.6
562.0,97906.7
539.0,97999.7
617.0,98251.8
324.0,98392.3
1443.0,98548.1
511.0,98675.4
1475.0,98735.1
1590.0,99462.6
320.0,100363.3
1449.0,100424.9
1278.0,100579.6
1009.0,101032.3
1407.0,101048.9
595.0,101209.0
857.0,101799.6
964.0,101980.5
1388.0,102433.5
997.0,103090.1
1621.0,103657.0
897.0,103718.8
998.0,103862.5
1135.0,103911.1
55.0,103930.3
661.0,103962.4
602.0,104090.9
911.0,104293.9
314.0,105050.9
90.0,105277.0
839.0,105330.6
1344.0,105353.9
1395.0,105579.5
213.0,105646.9
1153.0,105650.0
351.0,105893.6
1212.0,105955.7
1029.0,106266.6
784.0,106661.0
1267.0,106662.4
1427.0,106841.9
1455.0,107014.6
227.0,107170.7
1378.0,107210.2
552.0,107264.2
1182.0,107490.2
886.0,107542.6
262.0,107702.0
586.0,107711.0
1318.0,107799.6
1159.0,107828.0
448.0,107866.0
1209.0,107948.4
311.0,107985.0
1381.0,108329.7
1620.0,108377.7
623.0,108614.1
129.0,108640.8
992.0,108698.2
930.0,108827.6
1160.0,108908.8
322.0,108964.1
1234.0,109214.3
651.0,109277.8
1481.0,109491.8
1486.0,109611.3
509.0,110098.4
1487.0,110172.4
639.0,110535.6
776.0,110954.0
1200.0,111049.4
282.0,112234.7
1127.0,112422.2
1514.0,112512.0
643.0,112527.4
1450.0,112613.8
1477.0,113384.1
188.0,113760.0
657.0,113969.2
1296.0,114210.0
1619.0,114542.8
1483.0,114699.2
63.0,115335.1
1339.0,115640.0
128.0,116028.6
1032.0,116106.5
1177.0,116388.5
600.0,116532.2
358.0,116723.5
47.0,116846.4
1485.0,117062.8
491.0,117105.7
1610.0,117216.2
1204.0,117455.7
331.0,117842.3
905.0,117862.2
1469.0,117870.6
1499.0,117891.6
131.0,117934.3
1491.0,118134.6
1404.0,118218.0
457.0,118247.8
1226.0,118399.4
1549.0,118967.6
1242.0,119083.9
1131.0,119929.6
1310.0,120067.4
1531.0,120167.7
95.0,120170.4
7.0,120347.9
425.0,120608.6
106.0,120858.1
1123.0,120933.4
1380.0,120968.2
1210.0,121084.8
447.0,121457.0
864.0,121786.3
923.0,121952.3
1094.0,122065.4
244.0,122298.5
1437.0,122426.9
1401.0,122509.1
1224.0,122625.9
1319.0,123066.5
1220.0,123567.3
909.0,123691.3
101.0,123718.3
1121.0,123840.7
916.0,124101.2
488.0,124240.2
150.0,124247.7
1120.0,124401.5
1139.0,124545.9
556.0,124599.7
1286.0,124716.1
869.0,124847.9
71.0,124913.7
285.0,124922.9
1433.0,125022.5
410.0,125057.0
1299.0,125178.7
1568.0,125479.6
176.0,125636.8
788.0,125694.8
1080.0,125796.2
1312.0,125848.9
884.0,125931.8
1260.0,126058.2
1273.0,126110.8
1216.0,126147.5
1423.0,126215.8
1403.0,126474.5
1134.0,126567.4
1086.0,126677.5
1093.0,126716.3
1367.0,126740.0
1007.0,126910.2
686.0,127001.6
720.0,127025.4
1041.0,127170.4
606.0,127172.6
1175.0,127448.5
211.0,127533.4
1022.0,127710.5
1051.0,127739.7
487.0,127838.2
1321.0,127894.2
300.0,127913.3
753.0,127947.9
1329.0,127983.5
1428.0,128073.5
1256.0,128405.5
218.0,128409.7
900.0,128495.3
1062.0,129197.5
132.0,129592.3
480.0,129665.2
360.0,129842.9
1244.0,129921.1
174.0,130339.0
1306.0,130414.5
1435.0,130416.3
601.0,130637.7
877.0,130940.1
1025.0,131107.6
1254.0,131266.9
1471.0,131332.3
1206.0,131529.8
1283.0,131619.9
1146.0,131680.5
1340.0,131689.8
1447.0,131714.3
843.0,131827.8
4.0,131854.7
75.0,131872.2
290.0,132017.2
1172.0,132392.0
594.0,132672.8
1300.0,132756.5
1538.0,133475.8
121.0,133654.3
1328.0,133859.8
996.0,133918.8
1584.0,134081.0
1583.0,134564.5
1304.0,134709.9
221.0,134752.5
777.0,134875.8
1503.0,135022.9
1446.0,135323.3
70.0,135714.8
888.0,135828.8
1067.0,135863.8
1099.0,135971.3
605.0,136007.8
127.0,136231.7
1142.0,136446.1
968.0,136681.5
1176.0,136789.1
193.0,136915.2
73.0,137011.4
259.0,137517.6
1313.0,137676.1
1518.0,137709.6
1332.0,137887.5
105.0,138153.7
1133.0,138155.9
827.0,138199.1
840.0,138281.7
20.0,138700.3
478.0,139063.0
1170.0,139512.4
513.0,139734.8
1460.0,139987.8
1474.0,141061.8
1026.0,141183.6
119.0,141805.9
1276.0,142319.6
344.0,142415.2
116.0,143137.8
1502.0,143157.8
908.0,143525.1
1167.0,143787.2
463.0,144012.5
433.0,145023.2
13.0,145069.5
69.0,145982.5
77.0,146085.4
178.0,146275.6
306.0,146497.6
1398.0,146639.0
1473.0,146842.5
532.0,146870.1
138.0,146924.3
321.0,147098.1
468.0,147121.2
94.0,147255.1
490.0,147412.3
1303.0,147546.5
319.0,147562.2
470.0,147611.9
350.0,147800.6
141.0,147851.8
1327.0,147983.8
1302.0,148613.5
1526.0,148653.9
1353.0,148693.1
184.0,148876.8
1140.0,149106.9
1400.0,149182.6
925.0,149202.7
441.0,149263.4
1092.0,149365.2
233.0,149375.0
1102.0,149488.6
1217.0,149500.5
560.0,149596.1
1184.0,149611.2
838.0,149657.9
1454.0,149710.9
1336.0,149742.2
796.0,149888.1
328.0,149943.6
1016.0,149967.3
1442.0,150128.9
357.0,150151.0
171.0,150199.8
1145.0,150362.1
1169.0,150373.7
1138.0,150441.2
275.0,150564.7
1245.0,150652.6
237.0,150823.5
1493.0,150916.4
247.0,150960.6
1375.0,151167.4
500.0,151296.8
343.0,151297.6
166.0,151362.5
1281.0,151551.6
1324.0,151736.0
1034.0,151809.4
222.0,151860.1
1369.0,151893.5
1125.0,151894.5
464.0,152025.8
768.0,152046.6
1262.0,152057.2
329.0,152527.2
1111.0,152533.1
264.0,152861.3
459.0,152919.0
158.0,152958.1
879.0,153113.2
508.0,153117.0
1255.0,153496.3
455.0,153875.6
1282.0,153958.0
1031.0,154541.4
1258.0,155706.4
1013.0,155847.9
1614.0,156269.9
220.0,156797.7
1438.0,156875.9
1430.0,156951.1
489.0,157417.4
1191.0,157545.0
1113.0,158860.0
231.0,159015.3
80.0,159796.9
258.0,160108.7
1036.0,160787.5
234.0,161001.8
1096.0,161712.5
523.0,161713.7
853.0,161782.0
336.0,161892.2
1162.0,162308.4
1229.0,162879.6
1083.0,163443.1
1033.0,163517.7
111.0,164087.6
6.0,164383.9
1376.0,164415.4
479.0,164531.2
958.0,164910.0
1161.0,165285.7
1298.0,165571.7
1248.0,166136.5
536.0,166289.7
67.0,166476.4
302.0,166923.7
223.0,167072.1
1488.0,167191.4
1015.0,167228.1
191.0,167333.8
418.0,167642.7
773.0,167737.2
1308.0,168756.6
1129.0,168993.8
241.0,169165.8
746.0,169361.8
104.0,169560.2
242.0,169691.8
256.0,169712.5
120.0,169811.7
81.0,169822.2
1225.0,170075.3
1295.0,170995.5
1322.0,171579.2
1342.0,171670.5
98.0,171853.2
852.0,171877.6
88.0,172018.9
1484.0,172399.2
1174.0,174595.8
248.0,175324.4
535.0,176193.7
1266.0,177203.2
1440.0,177205.4
1476.0,177985.0
187.0,178541.2
550.0,178600.1
1108.0,180298.0
339.0,180345.6
254.0,180791.4
58.0,181075.5
286.0,181462.2
162.0,182627.7
12.0,183800.1
636.0,183895.7
1141.0,184522.5
1268.0,184586.1
61.0,184747.0
1373.0,184758.5
133.0,185140.6
503.0,185493.8
1431.0,185525.1
225.0,185747.5
436.0,186108.1
1366.0,186204.5
554.0,186881.4
272.0,186978.7
147.0,187025.8
1288.0,187269.5
1237.0,187284.3
514.0,187355.0
91.0,187584.4
1144.0,187675.1
160.0,187821.9
919.0,187955.7
342.0,188256.6
1085.0,188527.7
499.0,188610.0
926.0,188782.9
110.0,189253.2
1459.0,189322.1
113.0,189375.0
1030.0,189790.7
868.0,190004.5
1314.0,190182.8
1198.0,190358.6
1599.0,190414.8
130.0,190478.6
829.0,190571.7
1461.0,190648.7
1338.0,190852.5
579.0,190957.9
402.0,191184.3
547.0,191279.7
1506.0,191282.3
103.0,191630.3
267.0,191961.3
1078.0,191971.9
1462.0,192505.8
192.0,192776.8
159.0,193039.7
1406.0,193234.0
446.0,193943.2
917.0,194176.8
1425.0,194365.6
881.0,194413.3
544.0,194568.5
83.0,194604.3
1311.0,195492.8
1189.0,195916.3
325.0,195958.9
261.0,196261.2
359.0,198575.9
1602.0,199499.4
931.0,199718.1
239.0,201067.8
255.0,201390.7
212.0,204971.1
1289.0,205628.0
1305.0,206565.2
347.0,207849.7
363.0,208327.3
1201.0,208689.1
173.0,208702.8
1347.0,209389.1
1429.0,209512.7
14.0,209989.6
422.0,210402.9
1180.0,210478.2
352.0,210775.9
902.0,211097.8
1023.0,211172.2
942.0,211222.6
1109.0,211370.0
1572.0,211504.3
238.0,211737.3
414.0,212037.5
432.0,212506.6
185.0,212578.5
426.0,212891.1
438.0,213770.1
1456.0,214294.3
774.0,215332.5
866.0,215344.0
892.0,216220.6
260.0,216585.9
894.0,216649.5
64.0,217382.5
1606.0,217636.7
78.0,217698.3
1432.0,218000.1
1105.0,219128.4
217.0,219211.8
1448.0,222065.7
349.0,222222.3
1193.0,222364.5
435.0,222628.3
327.0,222672.7
1316.0,222704.3
365.0,223183.0
1472.0,223259.8
429.0,223281.2
164.0,224410.0
1591.0,224770.7
417.0,224795.4
779.0,227217.3
215.0,227884.2
250.0,228221.5
56.0,228274.9
860.0,228355.9
460.0,228427.3
60.0,228619.3
824.0,228624.0
1287.0,228663.4
555.0,228979.4
816.0,229166.1
528.0,229426.3
1115.0,229575.3
228.0,229575.3
114.0,229797.2
530.0,229909.5
404.0,230048.8
122.0,231107.6
1393.0,231375.6
1501.0,231456.1
182.0,231489.8
1018.0,231655.3
431.0,232244.0
781.0,233541.6
85.0,233934.2
76.0,233934.2
831.0,234429.2
1194.0,234574.4
163.0,234839.7
419.0,234924.4
416.0,235143.7
335.0,235268.0
1186.0,235567.1
1223.0,235631.7
134.0,235943.7
1325.0,236340.3
1208.0,236704.6
1091.0,237057.5
858.0,237314.9
1271.0,237441.0
1515.0,237593.8
181.0,238246.1
529.0,238323.3
157.0,238975.8
355.0,239389.0
899.0,239744.4
1240.0,239956.1
456.0,241185.4
834.0,241343.8
5.0,241945.2
581.0,242033.9
313.0,242403.6
1173.0,242493.3
253.0,242814.2
52.0,243022.6
896.0,243168.7
312.0,243786.9
180.0,243872.3
53.0,244075.1
475.0,244577.1
1128.0,244580.5
1424.0,244601.6
168.0,244746.4
135.0,244833.1
893.0,245972.8
48.0,246380.4
846.0,246667.9
832.0,247126.0
179.0,247594.5
885.0,248118.7
100.0,248614.4
219.0,249387.6
1179.0,250131.9
214.0,250293.0
398.0,250317.7
442.0,250626.3
50.0,250797.4
495.0,251334.7
574.0,251721.2
1439.0,251924.2
1348.0,252271.2
1259.0,254345.9
882.0,255390.8
640.0,255769.0
252.0,256020.2
16.0,257477.7
1038.0,258533.1
348.0,259538.8
102.0,259967.4
1103.0,260368.6
229.0,260591.2
501.0,261342.0
883.0,261407.3
364.0,262108.4
522.0,262499.0
1195.0,262832.6
1231.0,264542.7
99.0,265387.8
186.0,265477.9
1143.0,266387.0
161.0,266404.9
427.0,266595.4
1451.0,266866.6
452.0,267095.3
245.0,267602.8
31.0,267718.7
189.0,267929.6
1027.0,268613.0
224.0,268646.6
867.0,272697.2
1341.0,275829.4
420.0,275917.0
79.0,277110.7
1470.0,280472.0
1346.0,281161.3
825.0,283226.7
507.0,283631.5
933.0,283663.6
1315.0,284073.5
833.0,285686.7
195.0,285854.7
263.0,286686.7
461.0,287419.3
42.0,287846.5
145.0,288062.9
1249.0,288326.7
269.0,288463.2
874.0,288660.0
1104.0,289115.2
97.0,289591.5
251.0,289970.1
243.0,291145.6
41.0,291197.3
270.0,292279.2
49.0,292536.8
87.0,293065.0
136.0,294655.5
29.0,294735.7
1252.0,296158.3
403.0,298044.0
3.0,298607.7
1323.0,298704.5
449.0,299278.2
353.0,299444.1
1464.0,299624.9
789.0,299825.2
165.0,302528.0
230.0,302575.6
201.0,303498.5
1232.0,305579.7
142.0,305978.0
443.0,306600.8
340.0,306913.2
1042.0,308191.4
971.0,308645.2
723.0,308681.6
1505.0,309241.6
15.0,309720.7
428.0,310120.6
1453.0,310294.6
316.0,311100.8
472.0,311417.7
1243.0,311725.4
510.0,312343.3
153.0,312753.1
1126.0,312824.2
236.0,313660.6
338.0,314401.3
1118.0,316235.4
366.0,317229.9
872.0,319458.7
845.0,320647.3
32.0,321051.7
424.0,321289.0
86.0,321922.9
1604.0,322248.0
38.0,323237.7
74.0,323570.8
194.0,324117.6
216.0,324562.0
1122.0,324678.1
107.0,324993.0
856.0,326721.7
451.0,326966.5
822.0,328448.3
240.0,329321.6
59.0,331530.4
24.0,340706.7
54.0,340897.9
235.0,343357.4
177.0,344070.3
1335.0,344107.6
1467.0,344402.4
1263.0,346803.6
863.0,348310.2
93.0,351193.5
23.0,351252.4
823.0,352986.3
34.0,354405.8
406.0,356974.9
413.0,360170.6
337.0,360657.2
842.0,360702.3
246.0,361813.5
