Serial Numer,Main Office,Branch Number,Established Date,Acquired Date,City,County,State,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
57,0,137,01/07/1967,,Woodbury,Nassau,NY,336232,364094,407292,434065,473883,443733
58,0,138,05/13/1967,,Elmsford,Westchester,NY,69960,82378,75417,100752,117726,174351
59,0,140,11/10/1967,,Plainview,Nassau,NY,227651,245466,247680,261922,289271,285591
60,0,142,01/06/1968,,Brooklyn,Kings,NY,151017,153682,156303,183572,199027,199141
61,0,144,02/01/1969,,Thornwood,Westchester,NY,140401,145620,151223,162526,167717,166077
62,0,148,11/24/1969,,New York City,New York,NY,722415,756573,825562,921794,1028179,1088274
63,0,149,01/17/1970,,Bronx,Bronx,NY,95881,97372,101001,106185,112012,108989
64,0,151,09/26/1970,,Oakland Gardens,Queens,NY,154441,155722,166811,178915,187522,185374
65,0,154,04/17/1971,,White Plains,Westchester,NY,435292,415391,428516,456042,436171,452475
66,0,156,11/15/1971,,Flushing,Queens,NY,253851,277587,298261,323460,338008,358750
67,0,158,12/20/1971,,Brooklyn,Kings,NY,103719,108159,114156,121110,131026,147089
68,0,159,04/03/1972,,New York City,New York,NY,1002240,965981,959075,976472,996233,992896
69,0,163,11/10/1972,,Mineola,Nassau,NY,88738,93165,100406,115772,128278,135141
70,0,165,06/08/1973,,Flushing,Queens,NY,82032,90628,96660,106917,115674,121256
71,0,171,12/06/1974,,Bronx,Bronx,NY,102620,104179,111486,116699,119020,120116
72,0,172,01/06/1975,,New York City,New York,NY,198983,217332,256321,283391,300821,326825
73,0,174,06/14/1954,01/18/1975,Amityville,Suffolk,NY,93106,92272,96994,118907,115708,120730
74,0,176,03/07/1955,01/18/1975,Babylon,Suffolk,NY,261976,262704,261589,289395,281756,292377
75,0,178,11/07/1955,01/18/1975,Center Moriches,Suffolk,NY,109615,108206,115658,116485,119196,124078
76,0,184,01/21/1965,01/18/1975,Deer Park,Suffolk,NY,161904,163054,172441,186840,194550,211782
77,0,186,11/04/1950,01/18/1975,East Northport,Suffolk,NY,112628,113621,113899,121359,128286,129058
78,0,193,05/11/1957,01/18/1975,Massapequa Park,Nassau,NY,144089,140839,154233,182186,183189,191372
79,0,197,12/15/1958,01/18/1975,Melville,Suffolk,NY,150161,175267,196333,211336,228141,238768
80,0,198,10/20/1956,01/18/1975,North Bellmore,Nassau,NY,118453,120413,120700,129811,140842,145634
81,0,200,12/23/1952,01/18/1975,Northport,Suffolk,NY,114464,124469,123740,130417,146551,148851
82,0,204,07/15/1957,01/18/1975,Riverhead,Suffolk,NY,18110,22493,30425,34501,37364,42626
83,0,207,05/26/1958,01/18/1975,Seaford,Nassau,NY,166917,161700,165219,178338,177770,176259
84,0,209,03/18/1963,01/18/1975,Southampton,Suffolk,NY,181336,185736,205727,244476,286428,354528
85,0,211,07/14/1962,01/18/1975,Huntington Station,Suffolk,NY,170273,166491,188734,194858,203226,212423
86,0,212,10/26/1957,01/18/1975,North Massapequa,Nassau,NY,231524,241475,258925,266756,260254,277246
87,0,213,10/04/1952,01/18/1975,Wantagh,Nassau,NY,231604,229646,234722,248764,249229,261668
88,0,214,08/08/1963,01/18/1975,West Babylon,Suffolk,NY,129530,133026,139176,145220,145100,148631
89,0,217,04/23/1960,01/18/1975,Wyandanch,Suffolk,NY,19727,19658,20534,21076,20549,22264
90,0,222,03/28/1968,01/18/1975,North Patchogue,Suffolk,NY,84085,84929,87575,90701,93801,93201
91,0,223,04/04/1968,01/18/1975,Bay Shore,Suffolk,NY,138095,137232,144709,158294,153951,160476
92,0,226,11/12/1968,01/18/1975,Huntington,Suffolk,NY,468473,521308,555338,610032,606844,679446
93,0,235,06/29/1970,01/18/1975,Mineola,Nassau,NY,274996,276252,290593,291617,287279,307242
94,0,239,04/28/1971,01/18/1975,East Farmingdale,Suffolk,NY,62842,95038,89987,122210,151270,132133
95,0,245,11/24/1952,01/18/1975,Bronx,Bronx,NY,91268,89264,91370,98079,100594,104040
96,0,247,05/04/1964,01/18/1975,New York City,New York,NY,409788,464061,482450,467755,463682,461811
97,0,255,05/24/1972,01/18/1975,Hauppauge,Suffolk,NY,169328,177093,197653,208731,220078,250431
98,0,257,10/25/1972,01/18/1975,Ronkonkoma,Suffolk,NY,122497,116919,129243,132146,144141,152568
99,0,272,01/12/1956,11/10/1975,Smithtown,Suffolk,NY,185851,190827,197592,220513,223066,242579
100,0,276,04/03/1970,11/10/1975,Stony Brook,Suffolk,NY,186061,207307,186930,193516,213523,216289
101,0,284,05/31/1974,11/10/1975,Fort Salonga,Suffolk,NY,87282,72358,88157,101644,102771,104226
102,0,287,08/15/1961,04/01/1977,Nanuet,Rockland,NY,190614,202278,214019,225500,232985,231234
103,0,288,02/15/1958,04/01/1977,Orangeburg,Rockland,NY,121750,131683,178281,165874,169818,167399
104,0,290,12/02/1963,04/01/1977,Valley Cottage,Rockland,NY,107207,111976,126575,129650,145166,152451
105,0,363,10/20/1928,10/26/1981,Bronx,Bronx,NY,99634,108556,104552,112101,116762,121525
106,0,368,07/27/1982,,Floral Park,Queens,NY,110305,108121,111895,113204,112600,115365
107,0,387,02/07/1984,,Yorktown Heights,Westchester,NY,214831,216733,236906,273396,276412,271147
108,0,390,06/07/1984,,New York City,New York,NY,260113,285836,287915,340904,345228,377184
109,0,425,10/01/1969,11/09/1990,New York City,New York,NY,395943,412710,489051,516803,584403,555985
110,0,433,08/31/1983,07/19/1991,Bronx,Bronx,NY,126512,129094,136031,145582,151088,164809
111,0,444,08/23/1974,11/08/1991,Staten Island,Richmond,NY,100874,106069,105249,124999,136014,152985
112,0,452,12/01/1936,03/13/1992,Brentwood,Suffolk,NY,67617,71120,70120,77884,78620,81544
113,0,458,07/23/1965,03/13/1992,Lake Ronkonkoma,Suffolk,NY,136362,142057,164646,161146,162623,161719
114,0,465,02/21/1966,06/20/1992,Bellmore,Nassau,NY,157461,171357,180755,179743,193951,205398
115,0,466,08/01/1936,06/20/1992,Bronx,Bronx,NY,66486,67543,63695,66252,70273,76970
116,0,467,04/29/1963,06/20/1992,Bronx,Bronx,NY,96722,102128,107326,118795,130364,127864
117,0,469,04/14/1927,06/20/1992,Bronx,Bronx,NY,38890,39441,45274,50041,56442,60162
118,0,470,05/15/1939,06/20/1992,Bronx,Bronx,NY,74028,71203,74897,83269,84015,81752
119,0,471,12/06/1926,06/20/1992,Bronx,Bronx,NY,92532,96626,103650,110381,115712,123640
120,0,472,11/21/1949,06/20/1992,Bronx,Bronx,NY,143362,139353,138835,142950,142865,148608
121,0,473,06/15/1928,06/20/1992,Bronx,Bronx,NY,85813,95107,98688,220304,118507,118387
122,0,474,11/06/1928,06/20/1992,Bronx,Bronx,NY,166924,168331,172688,183194,186641,206817
123,0,479,03/13/1961,06/20/1992,Brooklyn,Kings,NY,40157,42180,42957,47242,53978,56586
124,0,483,02/02/1925,06/20/1992,Brooklyn,Kings,NY,372403,377184,382038,499734,577501,666093
125,0,485,10/16/1950,06/20/1992,Brooklyn,Kings,NY,463182,448075,480266,543999,594112,611802
126,0,486,06/29/1903,06/20/1992,Brooklyn,Kings,NY,26608,30392,31188,33872,34058,35972
127,0,487,07/01/1904,06/20/1992,Brooklyn,Kings,NY,80934,93327,101083,106129,109817,126775
128,0,488,12/22/1941,06/20/1992,Brooklyn,Kings,NY,76595,77506,81188,85793,96325,102320
129,0,490,10/16/1950,06/20/1992,Brooklyn,Kings,NY,41628,42412,53210,66539,78930,89326
130,0,491,01/01/1812,06/20/1992,Brooklyn,Kings,NY,117655,127056,133409,153540,159055,171222
131,0,492,05/18/1912,06/20/1992,Brooklyn,Kings,NY,77872,79086,72429,81459,99274,103731
132,0,493,09/01/1926,06/20/1992,Brooklyn,Kings,NY,126379,114066,108546,108997,109926,123330
133,0,494,03/10/1930,06/20/1992,Brooklyn,Kings,NY,118751,123258,115551,148252,153831,164917
134,0,495,09/22/1930,06/20/1992,Brooklyn,Kings,NY,148665,149714,152949,176143,186245,202885
135,0,496,09/13/1926,06/20/1992,Brooklyn,Kings,NY,152468,151279,177265,196219,199708,215111
136,0,498,12/29/1902,06/20/1992,Brooklyn,Kings,NY,143163,161085,189245,205912,235212,248736
137,0,499,04/28/1922,06/20/1992,Brooklyn,Kings,NY,182139,212658,247696,282110,323918,361398
138,0,500,10/01/1962,06/20/1992,Brooklyn,Kings,NY,100075,103583,109410,120122,118755,127984
139,0,501,01/01/1900,06/20/1992,Brooklyn,Kings,NY,257757,256109,269664,393884,410870,432799
140,0,502,12/10/1928,06/20/1992,Brooklyn,Kings,NY,237639,247785,278493,318071,336599,360810
141,0,503,10/16/1950,06/20/1992,Brooklyn,Kings,NY,76183,80761,109879,114184,125820,136994
142,0,504,01/20/1930,06/20/1992,Brooklyn,Kings,NY,169563,189151,207809,225472,253619,260294
143,0,506,11/02/1925,06/20/1992,Brooklyn,Kings,NY,42737,43627,46388,45421,47631,49028
144,0,507,04/04/1927,06/20/1992,Brooklyn,Kings,NY,42574,47263,47002,55036,71490,71364
145,0,509,01/01/1902,06/20/1992,New York City,New York,NY,110712,127369,161513,197445,219289,245988
146,0,512,01/01/1900,06/20/1992,New York City,New York,NY,327054,336573,354604,385553,422699,441168
147,0,517,03/19/1915,06/20/1992,New York City,New York,NY,85326,98701,110630,143089,156827,165411
148,0,520,12/18/1922,06/20/1992,New York City,New York,NY,656985,634703,719617,810799,828921,904748
149,0,522,01/31/1966,06/20/1992,New York City,New York,NY,309704,319792,319671,389547,380990,425712
150,0,525,11/02/1936,06/20/1992,New York City,New York,NY,100240,94289,100148,116099,110693,112429
151,0,526,09/01/1915,06/20/1992,New York City,New York,NY,52810,54194,62007,62872,73002,77545
152,0,528,01/01/1812,06/20/1992,New York City,New York,NY,49683,52944,76041,62727,62265,59547
153,0,530,06/30/1937,06/20/1992,New York City,New York,NY,174708,190866,206476,229780,256334,264379
154,0,541,03/01/1932,06/20/1992,New York City,New York,NY,526273,708192,723552,737114,746575,763661
155,0,544,04/11/1960,06/20/1992,New York City,New York,NY,45099076,62630984,81960379,85177807,98322162,84569038
156,0,547,11/16/1964,06/20/1992,New York City,New York,NY,221419,313100,340458,336345,319832,349772
157,0,549,11/17/1958,06/20/1992,Astoria,Queens,NY,134200,140345,147350,173815,195214,206064
158,0,550,01/27/1934,06/20/1992,Corona,Queens,NY,108729,108157,112103,126361,126652,139557
159,0,555,07/14/1950,06/20/1992,Glen Oaks,Queens,NY,102893,110466,115407,128875,143291,161679
160,0,556,05/24/1954,06/20/1992,Hollis,Queens,NY,135263,135889,135370,143989,149796,167186
161,0,557,11/27/1950,06/20/1992,Jackson Heights,Queens,NY,178380,184497,192871,204153,207949,234181
162,0,559,02/24/1950,06/20/1992,Forest Hills,Queens,NY,116562,100347,108380,130912,140822,159394
163,0,561,11/01/1946,06/20/1992,Sunnyside,Queens,NY,172783,168368,176517,189087,200097,208223
164,0,563,08/31/1921,06/20/1992,Ridgewood,Queens,NY,159586,161695,168912,193408,194767,210515
165,0,565,02/09/1942,06/20/1992,Woodside,Queens,NY,193998,196396,209352,236062,254944,275288
166,0,568,01/09/1967,06/20/1992,Scarsdale,Westchester,NY,124751,113163,125218,134956,136289,137138
167,0,573,12/18/1967,06/20/1992,New York City,New York,NY,427106,452762,471520,517352,602574,641415
168,0,577,12/29/1969,06/20/1992,Staten Island,Richmond,NY,183755,181199,185636,204447,207016,216286
169,0,578,04/11/1970,06/20/1992,Port Washington,Nassau,NY,500040,486629,509760,558310,526763,574068
170,0,586,04/05/1971,06/20/1992,Bronx,Bronx,NY,29761,35522,35239,42160,47444,51894
171,0,589,11/08/1971,06/20/1992,Bedford,Westchester,NY,118327,120537,124930,126630,137616,130932
172,0,594,06/19/1972,06/20/1992,Yonkers,Westchester,NY,57326,59339,64696,70969,69778,72797
173,0,597,05/21/1973,06/20/1992,Valley Stream,Nassau,NY,173666,172788,173725,176409,185545,185222
174,0,598,10/29/1973,06/20/1992,Croton-On-Hudson,Westchester,NY,92127,95431,101910,109289,110926,119140
175,0,599,03/04/1974,06/20/1992,Brooklyn,Kings,NY,50283,50349,52081,54496,58831,64096
176,0,603,01/13/1975,06/20/1992,Brooklyn,Kings,NY,108303,102971,110238,109174,117484,122619
177,0,608,12/08/1975,06/20/1992,Brooklyn,Kings,NY,202012,210655,231316,251185,288298,321036
178,0,609,03/29/1976,06/20/1992,Ridgewood,Queens,NY,98430,101797,101964,111534,129334,130971
179,0,624,12/26/1974,06/20/1992,Mount Sinai,Suffolk,NY,182016,197038,198995,217827,212899,225913
180,0,698,09/19/1975,06/20/1992,Larchmont,Westchester,NY,184207,181817,191224,193681,204713,220590
181,0,701,09/22/1978,06/20/1992,Commack,Suffolk,NY,150146,156084,166876,188898,200432,213996
182,0,703,06/28/1977,06/20/1992,Selden,Suffolk,NY,168099,176965,180208,203190,202476,204596
183,0,758,09/30/1961,07/14/1996,Great Neck,Nassau,NY,464689,473811,510551,558288,613746,671467
184,0,759,04/28/1962,07/14/1996,Hartsdale,Westchester,NY,118868,118099,119111,129781,131114,130726
185,0,761,05/23/1964,07/14/1996,Mount Vernon,Westchester,NY,161271,157404,169541,186230,193356,186928
186,0,762,09/10/1954,07/14/1996,Little Neck,Queens,NY,144995,157945,174284,195873,216943,238090
187,0,763,03/06/1965,07/14/1996,Staten Island,Richmond,NY,113371,109749,113106,133897,138386,156688
188,0,767,08/12/1940,07/14/1996,Bronx,Bronx,NY,76758,76405,77605,83873,85878,97717
189,0,768,01/01/1800,07/14/1996,Bronx,Bronx,NY,174282,176014,198989,215450,223805,237124
190,0,771,01/01/1800,07/14/1996,Bronx,Bronx,NY,25330,32051,33451,33351,34427,35979
191,0,772,01/01/1800,07/14/1996,Bronx,Bronx,NY,133038,134340,137075,141976,145456,149789
192,0,777,01/01/1800,07/14/1996,Brooklyn,Kings,NY,142557,144241,144094,162097,158559,175765
193,0,779,01/01/1800,07/14/1996,Brooklyn,Kings,NY,70312,68610,81205,92524,104539,123165
194,0,780,01/03/1962,07/14/1996,Brooklyn,Kings,NY,213138,222762,249831,263872,280792,298083
195,0,781,06/16/1962,07/14/1996,Brooklyn,Kings,NY,165459,171074,172700,202903,230673,245086
196,0,782,10/14/1959,07/14/1996,New York City,New York,NY,971550,1005780,1008528,1012473,1065766,1070136
197,0,783,12/01/1962,07/14/1996,New York City,New York,NY,68847,72589,73299,85176,91692,86872
198,0,784,01/06/1962,07/14/1996,New York City,New York,NY,52478,54744,57225,59578,59351,63149
199,0,787,01/01/1800,07/14/1996,New York City,New York,NY,506396,518298,600258,635785,628139,679508
200,0,788,01/01/1800,07/14/1996,New York City,New York,NY,784595,912702,954878,1063416,1399938,1395495
201,0,789,01/01/1800,07/14/1996,New York City,New York,NY,127110,138189,158974,188448,201333,251023
202,0,790,01/01/1800,07/14/1996,New York City,New York,NY,194760,214049,236412,285129,372266,360850
203,0,791,01/01/1800,07/14/1996,New York City,New York,NY,273546,8707,689745,1031195,801473,27339
204,0,794,01/01/1800,07/14/1996,New York City,New York,NY,848998,875848,921054,988600,1001439,1011190
205,0,798,01/01/1800,07/14/1996,New York City,New York,NY,256403,297063,359900,372306,391634,413091
206,0,800,12/14/1953,07/14/1996,New York City,New York,NY,1049068,662093,663589,668676,604426,576754
207,0,801,01/01/1800,07/14/1996,New York City,New York,NY,255193,262922,291581,315775,337511,380178
208,0,802,12/03/1963,07/14/1996,New York City,New York,NY,252158,272514,300037,331262,342944,433235
209,0,803,01/01/1800,07/14/1996,New York City,New York,NY,414374,436965,508815,572092,559936,574801
210,0,804,03/21/1962,07/14/1996,New York City,New York,NY,336162,390954,411627,471007,473221,550514
211,0,805,01/01/1800,07/14/1996,New York City,New York,NY,108837,106662,113988,120496,117747,122689
212,0,810,01/01/1800,07/14/1996,Astoria,Queens,NY,104599,109107,120913,142525,162773,177011
213,0,813,01/01/1800,07/14/1996,Corona,Queens,NY,61787,66429,71317,81202,88128,99129
214,0,814,01/01/1800,07/14/1996,Flushing,Queens,NY,160279,173182,166057,186743,201634,214746
215,0,816,10/28/1953,07/14/1996,Forest Hills,Queens,NY,116449,118905,126131,139563,161976,201456
216,0,817,02/07/1949,07/14/1996,Fresh Meadows,Queens,NY,194935,199008,220586,245714,264185,283820
217,0,818,10/31/1949,07/14/1996,Jackson Heights,Queens,NY,131165,134820,134910,154188,172241,190912
218,0,819,01/01/1800,07/14/1996,Jamaica,Queens,NY,100593,101440,106050,111444,122882,124029
219,0,820,01/01/1800,07/14/1996,Kew Gardens,Queens,NY,151105,157720,169500,192324,206538,220550
220,0,821,01/01/1800,07/14/1996,Maspeth,Queens,NY,104688,105907,114935,130072,135616,143010
221,0,822,01/01/1800,07/14/1996,Ridgewood,Queens,NY,65955,68141,73447,89585,105348,124252
222,0,823,01/01/1800,07/14/1996,Middle Village,Queens,NY,89975,90936,94734,124739,130157,135214
223,0,825,01/01/1800,07/14/1996,Ozone Park,Queens,NY,115238,122692,126056,144284,150878,152379
224,0,828,01/01/1800,07/14/1996,South Richmond Hill,Queens,NY,179088,182127,189507,206540,228101,241268
225,0,830,01/01/1800,07/14/1996,Rockaway Park,Queens,NY,135547,137276,136306,158206,154171,166746
226,0,832,01/01/1800,07/14/1996,Whitestone,Queens,NY,249996,259551,271758,305100,335949,343298
227,0,833,01/01/1800,07/14/1996,Woodhaven,Queens,NY,75436,79859,78226,87644,91707,96118
228,0,835,07/05/1950,07/14/1996,Staten Island,Richmond,NY,184754,169675,184606,198685,204004,203885
229,0,836,11/01/1951,07/14/1996,Staten Island,Richmond,NY,162536,165944,176733,182973,187087,232916
230,0,839,01/09/1963,07/14/1996,Syosset,Nassau,NY,222117,248647,253460,253517,244404,273632
231,0,840,07/19/1962,07/14/1996,Yorktown Heights,Westchester,NY,111770,112707,115405,126959,137324,142766
232,0,841,08/12/1964,07/14/1996,New York City,Kings,NY,305645,316308,356369,407742,453300,481014
233,0,842,11/01/1966,07/14/1996,Valley Stream,Nassau,NY,104107,104985,106264,118691,121118,135792
234,0,843,12/20/1966,07/14/1996,Ardsley,Westchester,NY,102165,104157,115666,126992,135502,144205
235,0,845,12/28/1967,07/14/1996,Brooklyn,Kings,NY,279348,297397,287003,319340,316661,311404
236,0,846,12/19/1967,07/14/1996,Brooklyn,Kings,NY,182563,183109,198810,227607,261328,275327
237,0,848,12/16/1968,07/14/1996,Bronx,Bronx,NY,140585,130201,129417,134399,130061,134879
238,0,852,06/22/1970,07/14/1996,Carle Place,Nassau,NY,162061,145166,149805,159280,160835,182550
239,0,853,09/25/1970,07/14/1996,Millwood,Westchester,NY,122835,131722,147945,154644,168702,176644
240,0,854,11/24/1970,07/14/1996,New York City,New York,NY,196488,206148,218109,239303,280880,302522
241,0,856,03/25/1971,07/14/1996,Jamaica,Queens,NY,125592,137879,143975,143023,144838,150876
242,0,861,07/14/1972,07/14/1996,Cross River,Westchester,NY,142655,141607,138134,150328,162652,154546
243,0,862,12/01/1972,07/14/1996,New Rochelle,Westchester,NY,218021,214519,251864,255083,259401,245912
244,0,863,01/03/1973,07/14/1996,Bronx,Bronx,NY,72912,75324,78907,85211,98481,108210
245,0,872,12/27/1974,07/14/1996,Roslyn Heights,Nassau,NY,219554,217106,219577,230278,225396,232103
246,0,875,07/30/1975,07/14/1996,New York City,New York,NY,233563,257828,267549,314217,322582,332715
247,0,876,12/01/1975,07/14/1996,New York City,New York,NY,88999,89305,100875,115317,119510,130750
248,0,881,05/17/1974,07/14/1996,Monroe,Orange,NY,91732,105161,119979,139674,135359,158833
249,0,883,09/01/1975,07/14/1996,Brewster,Putnam,NY,68427,70943,74226,74038,79445,85676
250,0,975,08/12/1947,07/14/1996,Eastchester,Westchester,NY,141070,145380,153429,167881,183916,197583
251,0,977,04/20/1940,07/14/1996,Harrison,Westchester,NY,225475,246438,301204,296032,260284,242329
252,0,979,04/13/1956,07/14/1996,Larchmont,Westchester,NY,91875,160140,187779,214168,225678,231940
253,0,980,12/06/1960,07/14/1996,Bedford Hills,Westchester,NY,139743,141039,161442,193284,207640,225145
254,0,981,11/01/1954,07/14/1996,New Rochelle,Westchester,NY,123508,132621,136375,174310,162972,157895
255,0,982,05/15/1959,07/14/1996,Peekskill,Westchester,NY,131849,137158,148911,160837,163868,175897
256,0,983,06/30/1961,07/14/1996,Pleasantville,Westchester,NY,140366,135717,141729,144352,153348,156725
257,0,984,08/01/1960,07/14/1996,Rye,Westchester,NY,404657,487229,564822,559820,537901,504208
258,0,985,08/17/1956,07/14/1996,Tarrytown,Westchester,NY,106385,113843,115709,126009,131869,147332
259,0,986,11/05/1962,07/14/1996,White Plains,Westchester,NY,95960,109729,104405,115799,115657,122953
260,0,987,05/18/1953,07/14/1996,White Plains,Westchester,NY,163891,163906,168961,182904,181766,193928
261,0,988,10/10/1961,07/14/1996,White Plains,Westchester,NY,135042,138773,148868,158419,155928,177778
262,0,989,10/31/1974,07/14/1996,Somers,Westchester,NY,74104,80677,83250,92946,100280,99053
263,0,997,12/28/1979,07/14/1996,Islip,Suffolk,NY,199800,207065,228828,236469,227279,250342
264,0,1003,05/18/1987,07/14/1996,Merrick,Nassau,NY,94106,96519,105098,125654,141300,137327
265,0,1016,08/01/1989,07/14/1996,New York City,New York,NY,165,158,162,139,133,118
266,0,1017,03/22/1972,07/14/1996,East Meadow,Nassau,NY,302678,302834,318596,328939,336297,344577
267,0,1018,09/24/1973,07/14/1996,Yonkers,Westchester,NY,130767,134528,139534,161594,163729,173715
268,0,1021,03/27/1981,07/14/1996,Manhasset,Nassau,NY,322256,357886,379920,401904,420642,411797
269,0,1026,01/02/1991,07/14/1996,New York City,New York,NY,128436,144528,169953,209021,222059,246484
270,0,1028,06/14/1969,07/14/1996,Hicksville,Nassau,NY,205788,215595,223654,244356,243527,266129
271,0,1032,06/20/1991,07/14/1996,New York City,Bronx,NY,0,0,0,0,0,0
272,0,1038,06/01/1992,07/14/1996,Brooklyn,Kings,NY,92602,107165,113830,126947,147791,163327
273,0,1040,11/16/1929,07/14/1996,Rochester,Monroe,NY,112317,521531,347314,549217,537603,465753
274,0,1041,07/27/1964,07/14/1996,Syracuse,Onondaga,NY,43192,45424,50703,55732,59616,62205
275,0,1042,01/02/1951,07/14/1996,De Witt,Onondaga,NY,93230,98570,108898,114590,129701,133209
276,0,1043,10/07/1954,07/14/1996,Syracuse,Onondaga,NY,30995,31399,32475,36245,39819,38365
277,0,1044,02/28/1964,07/14/1996,Minoa,Onondaga,NY,23397,22131,22785,23856,25406,27517
278,0,1045,02/03/1958,07/14/1996,Oneida,Madison,NY,22337,22603,22498,23594,25453,31362
