Serial Number,2016 Deposits
780,55544.5
782,77109.6
783,26304.4
785,54962.5
786,68228.5
787,56526.8
790,64644.6
791,28924.7
792,28942.1
793,50083.2
795,20505.1
798,68317.0
799,83640.0
800,55468.6
801,54289.7
802,29830.8
803,21098.4
804,77342.7
806,26910.2
807,34482.6
809,35274.8
810,46331.1
811,69265.3
812,39599.7
813,37971.6
814,71833.4
819,55329.8
826,82732.2
828,57052.6
830,67238.3
837,75117.6
875,40699.3
876,74001.0
880,56657.4
904,55628.7
906,48690.4
907,69065.6
910,40078.9
913,29755.7
914,49285.6
915,56371.8
918,35713.2
921,58091.2
927,75929.9
928,56296.0
929,55498.6
932,78724.0
937,60262.0
938,56780.2
941,72776.2
943,42056.0
944,47884.1
945,25463.1
946,46963.1
947,25883.2
948,87582.3
950,52655.5
951,61679.2
953,45301.7
954,34034.6
955,63009.9
957,32859.2
959,59453.7
961,77502.6
962,55117.4
963,45987.3
965,57469.4
966,83271.3
967,67287.6
969,62993.3
970,27371.1
972,32435.8
973,65623.3
974,35611.7
975,38284.6
977,44160.5
978,27556.9
979,43077.8
980,64818.0
981,56415.6
982,33674.4
983,54450.9
985,23561.3
986,26561.7
987,34782.2
988,84564.1
989,29519.0
990,44146.2
991,31426.3
993,69554.4
994,63677.6
995,68877.2
998,89864.7
999,65392.6
1000,35292.5
1001,36124.6
1003,48603.8
1004,71906.2
1005,28885.7
1006,20165.1
1008,52487.3
1010,53522.7
1014,51775.8
1017,63984.6
1019,44712.3
1021,72228.1
1024,77483.0
1028,59073.2
1035,78877.5
1037,62536.2
1039,86616.0
1043,50357.7
1044,21312.4
1045,72335.4
1047,37284.8
1048,45110.8
1049,20977.6
1050,67946.9
1053,21049.5
1055,49709.0
1056,77896.4
1058,44858.1
1059,48094.3
1061,46474.7
1063,34847.0
1064,21423.4
1065,46032.2
1066,21105.0
1068,54708.8
1069,78692.9
1070,33888.7
1071,47137.7
1072,68376.4
1073,67718.9
1074,31992.8
1075,30314.4
1077,29396.1
1079,60544.3
1087,55130.4
1090,67855.6
1100,64532.5
1106,73666.4
1107,79046.9
1114,79005.3
1117,77706.5
1124,45345.0
1130,61561.5
1132,32275.1
1135,85769.6
1136,59183.0
1137,60293.8
1147,83423.2
1148,69357.8
1149,39634.4
1150,27979.5
1151,20221.1
1154,39168.3
1155,68436.2
1156,86206.2
1157,63654.9
1158,53580.5
1160,85370.1
1163,61968.8
1164,71090.7
1166,27129.8
1171,69208.2
1178,45089.2
1181,87973.1
1183,85658.8
1185,68903.0
1187,72647.9
1188,73573.6
1190,31024.3
1202,25460.2
1203,56310.2
1205,55061.7
1213,41687.3
1214,22100.2
1219,52317.0
1221,56509.2
1222,85138.6
1227,44394.7
1228,25063.5
1230,80453.2
1233,75474.0
1236,88245.7
1238,67962.7
1239,21354.9
1241,74887.8
1246,60450.7
1247,32423.1
1250,67084.9
1251,65032.7
1253,52893.2
1257,80679.4
1261,30498.8
1264,56299.8
1265,80939.7
1269,70335.8
1270,46635.1
1272,62892.8
1273,83877.4
1274,74958.6
1277,71583.6
1279,80307.6
1280,75895.0
1284,65645.9
1290,84090.9
1291,86575.4
1292,60515.2
1293,59944.3
1294,66470.2
1301,51365.4
1307,72394.2
1309,83496.3
1317,44716.5
1320,76508.6
1326,52245.0
1330,62660.3
1331,86308.6
1333,65298.8
1334,46396.5
1337,87846.7
1343,53910.6
1344,87570.7
1345,74129.8
1349,50011.9
1351,20856.4
1352,29916.2
1357,24540.7
1360,35040.9
1364,40336.8
1368,22150.6
1372,26240.0
1374,28463.8
1377,76485.5
1379,66248.1
1380,82433.0
1382,80563.2
1383,71390.0
1384,61191.1
1385,29016.0
1387,55279.1
1388,87787.2
1389,68996.5
1390,53591.7
1391,34267.1
1392,30049.0
1394,26778.2
1396,61711.7
1397,71496.8
1399,48395.0
1405,82714.2
1407,89809.6
1409,29068.5
1410,25733.8
1411,32301.6
1412,38782.8
1413,34964.0
1416,37160.2
1417,36631.4
1418,67294.3
1419,31613.1
1420,73885.2
1421,35952.0
1426,82189.2
1434,30294.9
1436,73376.6
1441,59020.0
1444,46836.0
1445,87142.4
1449,86882.2
1452,81300.2
1457,53544.4
1458,74242.7
1463,78720.5
1465,38552.3
1466,38669.3
1468,51507.2
1475,87845.5
1478,73897.7
1479,57745.4
1480,59649.8
1482,80995.5
1489,84105.0
1490,59528.3
1492,56662.1
1494,64730.6
1495,44390.2
1496,70671.4
1497,55718.6
1498,73951.5
1504,50786.8
1507,59991.7
1508,55101.6
1509,67820.5
1510,34497.4
1511,72508.1
1512,31587.9
1514,80099.6
1516,47833.2
1517,54413.8
1519,23891.8
1520,47534.3
1521,20547.0
1522,53653.8
1523,59181.9
1527,47227.6
1528,88654.0
1529,29965.7
1530,32436.2
1532,57295.4
1533,74524.2
1534,23624.9
1535,51090.7
1536,48726.5
1537,50861.3
1539,48038.4
1540,37438.6
1541,22791.2
1542,23582.7
1543,40528.0
1544,76756.1
1545,51456.4
1546,35156.3
1548,27282.2
1549,84570.6
1550,32803.4
1551,29711.8
1552,40502.3
1553,61396.1
1554,52465.4
1555,44174.1
1556,45311.5
1558,52338.2
1559,49019.9
1560,71067.6
1562,54981.3
1563,39472.0
1564,26035.0
1565,40066.2
1566,37367.3
1567,37125.6
1569,60780.7
1570,48163.8
1571,28180.2
1573,39644.4
1574,74977.3
1575,60259.1
1576,35443.6
1577,78313.5
1578,53061.4
1579,52959.4
1580,80262.5
1581,67909.7
1582,53624.1
1586,26395.2
1587,35139.6
1588,48705.9
1589,41027.5
1590,73532.6
1593,38610.9
1594,37283.6
1595,62351.3
1596,34968.4
1597,21508.0
1598,20635.2
1600,87617.2
1601,67285.0
1603,77029.4
1605,57386.9
1607,81864.9
1608,44167.3
1609,39020.4
1612,42617.2
1613,66832.1
1615,30765.0
1616,58286.4
1618,58222.0
1622,82812.4
1623,32266.7
265,59.0
271,23.6
296,6878.4
309,11.8
334,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,4401.9
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,15080.1
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
394,0.0
397,0.0
399,0.0
405,0.0
407,0.0
409,0.0
434,0.0
439,0.0
450,0.0
454,0.0
458,0.0
462,0.0
467,0.0
469,0.0
473,0.0
477,0.0
482,0.0
505,0.0
518,0.0
519,0.0
520,18046.0
521,0.0
561,8476.8
576,0.0
577,0.0
578,17812.9
580,0.0
614,4614.7
660,9983.8
679,14738.5
680,13330.4
717,19358.8
719,19196.8
721,1742.6
729,0.0
735,0.0
739,0.0
740,18771.8
747,14122.1
767,18508.4
778,0.0
794,0.0
797,0.0
805,0.0
808,0.0
817,0.0
818,0.0
848,0.0
850,0.0
862,0.0
891,0.0
898,3813.6
934,0.0
940,13533.9
949,19697.0
952,0.0
960,19387.8
976,17609.3
984,0.0
1011,13317.2
1012,0.0
1020,9940.9
1040,0.0
1046,16638.3
1054,19315.7
1057,12437.5
1060,15663.1
1076,0.0
1082,0.0
1084,0.0
1097,0.0
1098,0.0
1101,0.0
1110,0.0
1116,0.0
1119,0.0
1152,16353.2
1165,17152.4
1192,0.0
1196,0.0
1197,0.0
1199,0.0
1207,15156.3
1211,12120.7
1215,17169.4
1218,3343.4
1285,0.0
1350,13208.2
1354,18256.7
1355,15297.6
1356,15112.8
1358,12737.0
1359,14694.6
1361,19723.4
1362,13760.9
1363,12502.2
1365,0.0
1370,8891.2
1371,13115.8
1408,0.0
1414,16481.3
1415,19528.1
1422,12881.3
1500,0.0
1513,0.0
1524,0.0
1525,0.0
1547,0.0
1557,17339.2
1585,0.0
1592,0.0
1617,0.0
1,564301568.9
2,346650.6
3,257034.6
4,115373.8
5,219007.1
6,148028.8
7,106057.9
11,346724.9
12,170454.8
13,138872.1
14,187815.3
15,275260.8
16,208117.8
18,591101.1
19,439096.5
20,119823.3
21,506983.0
22,508985.9
23,497160.6
24,305500.6
25,750505.3
26,527199.6
27,384805.1
28,369476.7
29,242493.4
31,247004.3
32,282576.4
33,424168.3
34,470397.3
35,5883731.8
36,406738.1
37,356511.3
38,278441.4
39,731658.9
40,2763708.3
41,248233.4
42,250786.2
44,986219.6
45,504225.2
46,574234.2
47,101620.5
48,218552.2
49,252910.3
50,231183.7
52,226714.3
53,231181.0
54,465895.4
55,93365.3
56,199023.4
57,460701.1
58,145355.4
59,312447.7
60,199472.2
61,176119.7
62,1014334.7
63,112239.8
64,199146.4
65,454176.9
66,360186.0
67,143632.6
68,1630384.1
69,138024.9
70,120357.9
71,121934.4
72,332260.4
73,121092.9
74,307468.7
75,122995.3
76,216298.0
77,129213.4
78,195810.6
79,240366.2
80,147343.5
81,152008.8
83,180883.1
84,356052.5
85,216958.0
86,274392.6
87,261325.1
88,150977.3
90,97968.9
91,160920.1
92,688689.0
93,313650.6
94,174934.4
95,103370.1
96,481440.9
97,246874.5
98,151309.4
99,239094.9
100,220439.2
101,104470.9
102,240019.3
103,173223.6
104,149220.7
105,121374.2
106,115609.5
107,285932.0
108,370710.9
109,564053.1
110,166045.4
111,152107.0
113,163136.8
114,209632.8
116,141874.7
119,122581.2
120,151335.3
121,118782.3
122,207768.9
124,645879.7
125,591066.3
127,122143.9
128,102836.5
130,170559.5
131,104362.6
132,120529.7
133,163465.4
134,200926.9
135,213580.8
136,249998.6
137,356620.8
138,127542.7
139,429134.5
140,348430.1
141,138505.7
142,263539.4
145,239545.0
146,439524.1
147,170587.2
148,840710.0
149,420569.6
150,116836.6
153,265473.8
154,679066.0
155,73926282.1
156,350772.6
157,203604.0
158,136151.0
159,149098.4
160,163192.5
161,232858.2
162,192852.2
163,209077.7
164,203936.5
165,282042.3
166,137815.0
167,635446.0
168,212707.9
169,548043.1
171,137672.6
173,192009.0
174,117921.2
176,121882.4
177,328638.6
178,135697.4
179,228727.2
180,221945.1
181,218470.7
182,206894.0
183,645988.9
184,136638.8
185,194900.5
186,236938.6
187,150490.6
188,94882.9
189,235922.7
191,160138.3
192,167163.1
193,122257.3
194,298526.9
195,247179.1
196,1173185.1
199,681535.3
200,1252934.1
201,244036.8
202,362050.4
203,356546.5
204,1017084.6
205,421555.0
206,2194634.3
207,376312.4
208,395113.0
209,584484.4
210,534025.2
211,123663.1
212,172882.8
213,100601.1
214,214550.2
215,187744.2
216,280621.7
217,190546.9
218,125433.2
219,221996.5
220,140619.8
221,119122.0
222,135465.1
223,156698.7
224,241364.2
225,161598.3
226,353719.9
227,96017.8
228,206483.2
229,212266.2
230,273192.0
231,144614.8
232,475494.7
233,134446.8
234,143103.3
235,321694.9
236,270770.3
237,143327.1
238,170776.0
239,174713.5
240,295628.1
241,150876.0
242,154546.0
243,251805.9
244,105067.8
245,232103.0
246,337570.8
247,124905.2
248,156602.8
250,198090.3
251,266757.9
252,231599.6
253,227100.9
254,165125.5
255,171236.3
256,155602.4
257,517078.9
258,143422.3
259,126668.7
260,197036.7
261,171584.9
262,99884.0
263,246583.4
264,178775.3
266,349720.1
267,172065.5
268,441323.4
269,246788.8
270,263730.3
272,199218.5
273,496618.5
275,133658.7
282,100659.3
285,113411.7
286,160843.5
290,117465.4
293,90688.6
300,112783.5
302,146205.3
306,135675.1
311,93648.8
312,212093.4
313,223734.8
314,91751.8
316,253022.5
319,135200.0
320,90010.4
321,129822.5
322,119301.6
325,189094.9
327,206304.4
328,137101.9
329,139842.3
331,106205.4
333,382711.7
335,222799.1
336,154388.9
337,341982.9
338,263822.8
339,158728.0
340,276183.1
342,174607.2
343,139605.1
344,131791.1
345,461209.5
347,184954.5
348,224933.7
349,178713.5
350,130720.3
351,97972.2
352,184979.9
353,267214.6
355,212856.3
357,121316.1
358,109543.3
359,169583.5
360,104836.2
361,328835.9
363,183922.9
364,238091.3
365,214560.9
366,277861.4
367,1719533.2
396,53293125.1
398,180843.1
400,335338.8
401,346993.1
402,175689.6
403,256181.3
404,201388.0
406,334832.8
408,408939.6
410,115742.9
411,379886.8
412,361286.0
413,341095.9
414,185762.8
415,551185.5
416,201490.0
417,195899.9
418,157931.1
419,200363.4
420,231684.7
421,354530.4
422,186595.1
424,267440.5
425,110523.8
426,194138.3
427,233072.6
428,285530.8
429,199223.5
430,494755.6
431,199002.1
432,185908.3
433,136273.4
435,194269.5
436,176549.7
438,185640.9
441,131900.2
442,216005.2
443,268106.0
446,167133.3
447,112518.1
448,100957.5
449,282965.7
451,309640.8
452,245146.4
455,121688.8
456,221682.2
457,105515.0
459,145577.9
460,184031.4
461,247713.2
463,126992.6
464,139899.1
468,132749.0
470,138215.0
472,262829.2
475,219634.9
478,121416.8
479,159206.9
480,112173.9
484,511298.9
487,115707.2
488,111567.0
489,145743.7
490,130291.6
491,104081.4
495,220789.8
499,170066.8
500,140314.7
501,223731.3
503,161475.2
506,391028.2
507,251116.6
508,144194.6
509,96397.7
510,262588.5
513,117238.1
514,204253.2
522,225590.6
523,150335.6
528,204070.5
529,209509.0
530,210795.3
532,136492.5
535,157301.5
536,149596.1
539,90111.0
542,414494.9
544,179133.3
547,177929.7
550,156246.1
552,100276.2
554,167967.7
555,187395.6
556,109635.9
560,136767.7
574,217598.1
579,166887.7
581,131742.5
586,96944.0
593,90070.0
594,112241.6
600,103563.3
601,113120.9
605,108922.8
608,92488.8
618,589965.7
623,91130.7
636,160814.9
639,98710.3
640,222366.3
643,98769.6
657,110498.3
661,93466.3
686,114328.4
707,403650.8
720,123099.4
723,278515.0
737,471103.1
746,150197.4
748,92081.7
753,115816.7
768,131945.9
773,151879.1
774,186742.5
776,97483.1
777,120661.4
779,208762.5
781,209190.3
784,96692.0
788,127480.5
789,269858.1
796,155441.0
815,850540.9
816,215456.8
820,38683342.6
821,344328.5
822,305865.9
823,336655.6
824,202736.0
825,247285.3
827,122644.5
829,174052.2
831,211907.5
832,219320.8
833,251005.4
834,226230.0
835,390636.9
836,396422.9
838,130067.6
839,99991.9
840,165603.1
841,532140.7
842,334588.9
843,115688.4
844,695135.0
845,280137.8
846,221063.4
847,460893.8
849,784422.0
851,474165.6
852,155726.7
853,146371.0
854,478612.3
855,340518.4
856,285808.7
857,97584.1
858,210226.9
859,345607.0
860,202764.2
861,404218.7
863,330048.2
864,105189.4
865,539135.7
866,183498.9
867,238313.7
868,168916.2
869,115611.3
870,697341.9
871,386679.7
872,299739.7
873,413962.9
874,245166.7
877,117033.2
878,1577837.9
879,140099.0
881,172118.8
882,225325.9
883,217753.6
884,103556.5
885,214032.7
886,100920.4
887,506125.9
888,123534.6
889,419026.0
890,549933.3
892,183834.4
893,217981.2
894,183061.5
895,1534285.4
896,222671.5
897,97457.4
899,221696.3
900,112753.3
901,447325.0
902,182724.9
903,986145.4
905,102860.1
908,109392.9
909,111529.5
911,92774.0
912,450915.9
916,102520.3
917,157937.3
919,167036.4
920,403817.7
922,363080.7
923,108074.5
924,403893.6
925,142551.4
926,167607.0
930,96491.0
931,173641.6
933,251499.5
935,400118.4
936,496127.0
939,8049747.8
942,172680.8
956,431212.0
958,149682.8
964,90867.3
968,121540.8
971,185878.3
992,94441.9
996,115193.7
997,95128.7
1002,1281918.5
1007,119596.4
1009,92921.4
1013,141164.6
1015,149000.7
1016,139922.9
1018,206294.6
1022,121012.7
1023,188767.1
1025,110333.1
1026,121774.5
1027,238677.2
1029,98508.5
1030,170463.7
1031,149646.6
1032,110110.1
1033,156476.5
1034,142213.9
1036,146163.3
1038,233418.5
1041,118004.2
1042,273793.9
1051,105134.4
1052,449211.4
1062,124449.6
1067,102171.7
1078,174504.8
1080,107339.1
1081,536640.5
1083,146234.2
1085,168482.5
1086,92600.7
1088,94300.6
1089,1750343.8
1091,205060.2
1092,125348.6
1093,117686.1
1094,117920.4
1095,374526.2
1096,143456.0
1099,119137.0
1102,123287.4
1103,233706.0
1104,255795.9
1105,188382.7
1108,152754.1
1109,184709.4
1111,139623.4
1112,395759.1
1113,159168.5
1115,201418.9
1118,384702.0
1120,117304.0
1121,112104.5
1122,321626.5
1123,111387.5
1125,136578.5
1126,262835.0
1127,120616.9
1128,233764.6
1129,150912.2
1131,104640.0
1133,110568.4
1134,108397.4
1138,126825.4
1139,111765.0
1140,139250.8
1141,163441.6
1142,117964.9
1143,235180.4
1144,170209.5
1145,147118.0
1146,124878.9
1153,95702.4
1159,97809.7
1161,189042.5
1162,150238.4
1167,132697.2
1168,1653711.0
1169,133858.6
1170,122351.1
1172,122338.3
1173,225189.9
1174,154257.4
1175,114022.4
1176,115835.7
1177,108262.9
1179,233212.4
1180,192151.1
1182,96571.6
1184,147915.1
1186,203531.2
1189,172902.2
1191,144072.8
1193,190627.0
1194,205746.1
1195,231284.7
1198,163158.6
1200,108525.2
1201,186978.0
1204,102025.8
1206,118852.7
1208,208685.2
1209,96641.3
1210,95732.8
1212,101257.0
1216,113197.2
1217,147319.9
1220,116364.7
1223,208925.0
1224,104866.9
1225,149257.2
1226,101812.6
1229,144866.5
1231,224638.7
1232,264952.9
1234,98041.3
1235,8424768.7
1237,157555.8
1240,195033.5
1242,111502.5
1243,212944.4
1244,114914.8
1245,137805.0
1248,150876.9
1249,247518.9
1252,254903.2
1254,115358.2
1255,138492.5
1256,127765.9
1258,145086.6
1259,216775.7
1260,105875.4
1262,122747.1
1263,326754.2
1266,155986.9
1267,97554.4
1268,170879.4
1271,212628.8
1275,397263.6
1276,131288.7
1278,95279.3
1281,137541.2
1282,137397.5
1283,117263.6
1286,104625.3
1287,185828.5
1288,173190.3
1289,181776.9
1295,158458.4
1296,108588.4
1297,307891.1
1298,161206.6
1299,117738.5
1300,119679.6
1302,135551.3
1303,139730.3
1304,123321.6
1305,176527.2
1306,113976.1
1308,159456.4
1310,109292.9
1311,163148.5
1312,116903.4
1313,120185.9
1314,170838.6
1315,255242.8
1316,191639.0
1318,103736.8
1319,104033.2
1321,105896.3
1322,152353.3
1323,249369.7
1324,139943.9
1325,206069.5
1327,147714.6
1328,121052.0
1329,134391.7
1332,119108.6
1335,330113.8
1336,127674.9
1338,168547.6
1339,105696.3
1340,120342.6
1341,238851.8
1342,152777.2
1346,243143.4
1347,182192.4
1348,196305.1
1353,129362.9
1366,168042.8
1367,126113.4
1369,139186.5
1373,160819.6
1375,138137.0
1376,147681.2
1378,96903.9
1381,110409.2
1386,7842484.2
1393,215033.0
1395,104426.1
1398,137521.5
1400,133703.9
1401,105990.6
1402,16165613.8
1403,113742.3
1404,111233.6
1406,175506.0
1423,114012.7
1424,229548.1
1425,174124.8
1427,97487.2
1428,125148.9
1429,177541.5
1430,122156.2
1431,149908.5
1432,204049.1
1433,117507.7
1435,117996.5
1437,110945.4
1438,137206.2
1439,218649.1
1440,157608.1
1442,132656.9
1443,92258.4
1446,124016.7
1447,119805.7
1448,178451.9
1450,106404.0
1451,227409.0
1453,256475.8
1454,138308.1
1455,98875.4
1456,185496.9
1459,163717.7
1460,121927.1
1461,163000.4
1462,172803.3
1464,254086.2
1467,327759.6
1469,111295.4
1470,243143.1
1471,107955.5
1472,204321.4
1473,134755.9
1474,122909.4
1476,159395.6
1477,102056.7
1481,98622.1
1483,101042.7
1484,156471.5
1485,102094.6
1486,98514.6
1487,97067.3
1488,149188.1
1491,101958.8
1493,153392.8
1499,109092.6
1501,218629.0
1502,161140.8
1503,114828.9
1505,249204.7
1506,177967.0
1515,209769.0
1518,121281.0
1526,137799.6
1531,105700.9
1538,110559.3
1561,356670.7
1568,104102.0
1572,179303.5
1583,90891.5
1584,125600.7
1591,186218.1
1599,155981.1
1602,180172.6
1604,265331.6
1606,213571.9
1610,102787.8
1611,4066794.1
1614,148235.1
1619,107042.9
1620,101899.9
1621,91835.3
