Serial Number,2016 Deposits
701.0,74877.1
1382.0,74968.2
115.0,75034.5
559.0,75183.7
1458.0,75321.0
876.0,75404.0
743.0,75461.2
927.0,75657.4
1478.0,75719.8
736.0,75972.1
1241.0,76035.7
1377.0,76050.8
1463.0,76094.2
1107.0,76129.5
17.0,76145.0
837.0,76148.0
1024.0,76316.8
1320.0,76453.1
1280.0,76721.7
502.0,76767.4
1230.0,77062.0
1117.0,77166.9
961.0,77338.9
1345.0,77410.9
1056.0,77420.2
1069.0,77559.9
541.0,77706.5
755.0,77802.8
1533.0,77956.8
298.0,77958.5
1405.0,78434.2
1114.0,78574.8
151.0,78764.8
1544.0,78879.4
323.0,78969.9
346.0,78974.0
932.0,79008.8
626.0,79791.4
1233.0,79817.0
799.0,79857.6
1489.0,80162.9
1580.0,80215.1
341.0,80366.4
1279.0,80455.6
474.0,80526.7
1035.0,80678.5
1607.0,80682.4
1482.0,80758.9
1257.0,80894.8
283.0,81399.2
1265.0,81567.3
112.0,81858.1
1380.0,81925.5
587.0,81933.6
1273.0,82111.6
1622.0,82243.1
1426.0,82583.4
1309.0,82743.9
1135.0,82785.6
543.0,82952.5
699.0,83033.2
1388.0,83475.4
525.0,83504.6
332.0,83735.0
9.0,83852.6
423.0,83865.5
118.0,84000.1
10.0,84241.5
674.0,84249.9
1039.0,84452.5
988.0,84454.0
826.0,84547.7
966.0,84557.9
511.0,84574.7
602.0,84629.6
1222.0,84859.6
1514.0,84944.0
1452.0,85095.8
948.0,85115.7
1449.0,85128.1
249.0,85263.3
1600.0,85331.8
1160.0,85985.0
606.0,86076.9
1574.0,86190.0
1086.0,86239.7
444.0,86297.3
1147.0,86339.3
326.0,86363.4
597.0,86373.4
1290.0,86465.0
453.0,86621.7
1072.0,86796.1
465.0,86892.2
1331.0,86923.9
1183.0,87584.4
1291.0,87934.7
1344.0,88104.7
1445.0,88318.2
1236.0,88325.4
1337.0,88338.5
1181.0,88362.8
129.0,88770.9
595.0,88821.7
593.0,88944.6
320.0,89031.9
651.0,89188.0
617.0,89642.9
1475.0,89879.5
748.0,89921.4
778.0,0.0
505.0,0.0
385.0,0.0
389.0,0.0
384.0,0.0
383.0,0.0
390.0,0.0
382.0,0.0
392.0,0.0
439.0,0.0
394.0,0.0
397.0,0.0
399.0,0.0
405.0,0.0
407.0,0.0
409.0,0.0
434.0,0.0
379.0,0.0
482.0,0.0
1617.0,0.0
388.0,0.0
518.0,0.0
391.0,0.0
377.0,0.0
387.0,0.0
370.0,0.0
454.0,0.0
458.0,0.0
462.0,0.0
376.0,0.0
375.0,0.0
374.0,0.0
372.0,0.0
371.0,0.0
369.0,0.0
378.0,0.0
467.0,0.0
368.0,0.0
469.0,0.0
473.0,0.0
334.0,0.0
309.0,0.0
477.0,0.0
386.0,0.0
519.0,0.0
450.0,0.0
1084.0,0.0
576.0,0.0
577.0,0.0
580.0,0.0
729.0,0.0
735.0,0.0
739.0,0.0
1592.0,0.0
794.0,0.0
805.0,0.0
984.0,0.0
808.0,0.0
817.0,0.0
818.0,0.0
848.0,0.0
850.0,0.0
862.0,0.0
891.0,0.0
934.0,0.0
952.0,0.0
521.0,0.0
1082.0,0.0
797.0,0.0
1285.0,0.0
1101.0,0.0
1110.0,0.0
1116.0,0.0
1119.0,0.0
1192.0,0.0
1196.0,0.0
1197.0,0.0
1199.0,0.0
1012.0,0.0
1365.0,0.0
1408.0,0.0
1500.0,0.0
1513.0,0.0
1524.0,0.0
1525.0,0.0
1547.0,0.0
1585.0,0.0
1076.0,0.0
1040.0,0.0
1098.0,0.0
1097.0,0.0
271.0,11.8
265.0,82.6
721.0,1682.5
1218.0,3075.5
373.0,3372.6
898.0,3886.2
614.0,4912.5
296.0,5915.3
561.0,8640.6
1370.0,9320.6
660.0,9425.0
1020.0,10650.0
1057.0,11894.7
1363.0,12590.0
1211.0,12604.2
1358.0,12621.8
1350.0,12740.7
1422.0,12993.4
1011.0,13254.8
1371.0,13285.1
680.0,13334.0
747.0,13617.5
940.0,13643.5
1362.0,13650.3
1356.0,14996.6
1359.0,15050.6
1152.0,15107.9
1355.0,15137.8
380.0,15147.5
1207.0,15150.6
1060.0,15340.6
1215.0,15746.9
1046.0,16574.3
1414.0,16996.4
976.0,17376.2
520.0,17921.0
679.0,18141.8
1165.0,18292.3
1354.0,18360.7
578.0,18365.7
960.0,18748.4
1054.0,18768.1
315.0,19010.2
1361.0,19135.6
740.0,19207.1
1415.0,19255.6
717.0,19264.6
719.0,19494.8
949.0,19676.1
795.0,19723.7
526.0,19766.1
324.0,90204.6
562.0,90540.3
308.0,90687.1
314.0,90687.5
1407.0,90927.9
1443.0,90935.2
1583.0,91205.4
964.0,91748.3
55.0,91768.6
681.0,91977.2
197.0,91989.0
1159.0,92029.0
1621.0,92851.9
1009.0,92911.7
897.0,93047.1
623.0,93138.8
1487.0,93142.7
997.0,93203.9
661.0,93398.7
539.0,93638.8
911.0,93801.4
492.0,94042.2
1549.0,94042.7
998.0,94235.1
1267.0,94437.4
586.0,94490.6
1209.0,94944.4
1528.0,95160.3
311.0,95273.9
351.0,95463.9
188.0,95810.9
227.0,95895.5
509.0,96272.8
1518.0,96524.9
1427.0,96681.4
90.0,96838.1
839.0,96854.6
1088.0,96918.2
992.0,97010.3
1153.0,97212.3
1395.0,97226.1
1278.0,97335.9
1486.0,97495.9
1234.0,97530.1
1378.0,97555.7
776.0,97559.6
1481.0,97614.5
1212.0,97673.9
857.0,98251.2
784.0,98262.9
1318.0,98310.1
886.0,98430.6
282.0,98835.4
1210.0,98884.8
1455.0,99179.0
930.0,99276.4
552.0,99363.3
639.0,99996.1
262.0,100533.3
1182.0,100780.6
448.0,100889.8
1620.0,101205.7
1477.0,101272.5
600.0,101423.3
643.0,101447.9
1485.0,101450.9
884.0,101476.9
1226.0,101628.7
47.0,101694.4
1610.0,101964.2
1204.0,101993.0
128.0,102039.4
213.0,102131.6
864.0,102243.9
1029.0,102365.9
1319.0,102497.6
360.0,102564.4
1131.0,102719.2
1286.0,102819.7
1531.0,102897.3
1051.0,103187.5
905.0,103210.9
1177.0,103525.8
491.0,103859.5
1123.0,103895.7
1339.0,104031.1
1401.0,104177.8
1067.0,104178.2
7.0,104210.9
131.0,104293.4
1133.0,104386.7
1224.0,104754.0
1568.0,104763.3
916.0,104897.9
1483.0,105124.3
1381.0,105435.8
1321.0,105983.7
1491.0,106225.5
95.0,106270.6
1080.0,106552.3
601.0,106693.8
1134.0,106779.5
1499.0,107608.5
457.0,107655.9
1296.0,107896.3
244.0,108257.9
331.0,108321.5
1260.0,108445.3
101.0,108660.5
923.0,108899.1
657.0,109395.3
425.0,109604.8
358.0,109608.0
1471.0,109617.1
908.0,109773.9
1404.0,109989.1
1469.0,110089.6
1242.0,110232.9
300.0,110429.7
1025.0,110758.1
1450.0,111180.9
909.0,111215.2
1538.0,111363.4
480.0,111888.0
1437.0,111951.0
1032.0,112214.1
556.0,112503.8
900.0,112535.2
447.0,112903.6
1310.0,112923.5
605.0,112956.7
1175.0,113157.1
1094.0,113299.5
1312.0,113351.1
1244.0,113492.4
1423.0,113631.0
1619.0,114000.1
1200.0,114116.4
1433.0,114201.6
686.0,114425.2
996.0,114556.2
1176.0,114617.8
150.0,114923.4
1127.0,115139.8
410.0,115384.5
594.0,115522.5
1121.0,115619.6
1093.0,115798.5
753.0,116156.0
869.0,116232.0
843.0,116451.7
106.0,116577.4
285.0,116711.7
488.0,116856.9
1254.0,116882.4
1216.0,117065.4
1139.0,117267.1
877.0,117357.0
174.0,117368.5
1283.0,117515.9
1403.0,117535.8
1447.0,117690.0
1474.0,117975.3
1206.0,118101.0
1300.0,118627.8
1306.0,118769.7
1120.0,118839.2
105.0,118842.2
1041.0,118878.0
1340.0,118938.9
290.0,119069.7
1172.0,119183.6
193.0,119420.2
1099.0,119471.8
1299.0,119640.8
513.0,119739.9
1435.0,119859.0
1142.0,120021.0
968.0,120039.6
1022.0,120135.3
132.0,120170.4
1220.0,120243.1
1007.0,120288.4
1503.0,120438.5
70.0,120496.5
777.0,120676.3
1367.0,120749.6
322.0,120773.6
119.0,120843.0
1313.0,121047.4
71.0,121247.5
1304.0,121259.3
73.0,121266.3
221.0,121392.1
1332.0,121457.2
211.0,121713.3
487.0,121943.2
1170.0,121968.0
121.0,122088.2
478.0,122201.9
259.0,122310.7
788.0,122534.1
827.0,122558.0
720.0,122576.5
888.0,122678.1
1026.0,122797.0
455.0,122817.4
63.0,122839.7
75.0,123144.5
127.0,123653.0
176.0,123840.1
1460.0,124170.5
1446.0,124343.2
357.0,124362.7
1102.0,124703.2
1336.0,124895.6
1584.0,124926.0
1138.0,125022.1
1428.0,125412.2
463.0,125782.3
1526.0,125816.6
218.0,126307.9
1062.0,126450.9
1092.0,126740.9
1262.0,127068.5
1276.0,127442.5
247.0,127567.2
138.0,127651.4
1328.0,128248.8
4.0,128474.9
1146.0,129859.7
838.0,130440.8
321.0,130804.5
20.0,130911.2
1353.0,130919.1
1400.0,131097.1
441.0,131184.8
344.0,132182.5
1430.0,132322.5
233.0,132408.9
1140.0,133076.0
1442.0,133110.4
178.0,133196.8
1167.0,133228.4
184.0,133675.5
116.0,133700.8
468.0,133777.9
490.0,133820.6
306.0,133923.0
768.0,133939.3
1329.0,134065.6
1256.0,134250.4
532.0,134317.4
1398.0,135641.9
319.0,135652.4
69.0,135683.8
350.0,135822.0
1184.0,135965.7
1281.0,136079.9
1303.0,136483.7
1245.0,136723.9
158.0,136868.1
1169.0,137098.7
840.0,137101.0
1438.0,137257.8
275.0,137442.0
1302.0,137450.6
329.0,137557.1
470.0,137583.1
433.0,137804.6
1375.0,137813.6
171.0,138109.5
141.0,138519.6
77.0,138782.5
464.0,139180.0
328.0,139189.2
1034.0,139435.2
560.0,139496.2
1255.0,139730.2
1282.0,139827.0
222.0,139834.3
237.0,139967.3
1016.0,139969.8
220.0,140157.1
459.0,140195.8
1327.0,140196.0
1111.0,140278.5
879.0,140410.1
166.0,140701.2
343.0,140809.2
1369.0,140972.5
1013.0,141289.1
796.0,141339.3
1324.0,141500.0
853.0,141610.2
925.0,141786.4
1454.0,141985.0
1217.0,142094.1
1145.0,142468.3
500.0,142503.6
234.0,142611.1
1473.0,142725.0
1125.0,142793.4
508.0,143459.0
1191.0,143867.6
1113.0,143870.8
13.0,144129.6
1096.0,144227.0
67.0,144311.2
489.0,144853.3
258.0,144893.9
1376.0,145273.6
231.0,145347.2
264.0,145537.2
1502.0,145900.4
536.0,145942.3
302.0,145967.4
1083.0,146388.4
1036.0,146516.7
1162.0,147210.6
523.0,147336.0
1015.0,147930.3
1129.0,148031.3
1031.0,148241.4
1225.0,148627.6
958.0,148814.8
81.0,149007.2
241.0,149328.1
111.0,150624.3
6.0,150783.5
1229.0,150808.5
187.0,150846.6
98.0,150882.9
1161.0,150892.5
336.0,151305.4
120.0,152029.1
1342.0,152409.9
248.0,152490.3
1614.0,152617.0
88.0,152670.9
1033.0,152831.7
1174.0,152861.8
1431.0,153233.0
104.0,153482.2
58.0,153896.6
1488.0,153902.8
1085.0,153988.7
1248.0,154200.8
191.0,154598.6
746.0,155006.9
339.0,155701.3
1266.0,155829.7
1308.0,156133.3
1108.0,156169.6
256.0,156679.2
1493.0,156905.7
1322.0,157034.1
535.0,157171.4
1476.0,157309.9
80.0,157703.9
1295.0,157797.6
1237.0,157992.0
1141.0,158173.6
852.0,158696.6
223.0,158936.6
479.0,158947.8
91.0,159006.8
636.0,159243.1
418.0,159258.4
1440.0,159283.6
773.0,159285.3
242.0,159520.3
1373.0,159897.9
550.0,160208.0
110.0,160653.4
159.0,160735.4
1506.0,161464.1
225.0,161732.5
503.0,161873.6
1599.0,162572.9
1484.0,163245.3
1459.0,163448.5
1461.0,163994.1
133.0,164512.3
1298.0,165342.4
254.0,165595.6
61.0,165661.0
12.0,166297.2
147.0,166542.2
286.0,167484.4
160.0,168156.8
917.0,168191.2
926.0,168323.7
579.0,168384.2
1198.0,169425.9
499.0,169522.6
113.0,169536.0
1144.0,169573.3
554.0,170003.1
446.0,170023.2
130.0,170153.5
868.0,170280.0
162.0,170477.3
919.0,170739.2
1030.0,170909.3
1314.0,170919.7
192.0,171327.4
436.0,171703.4
1338.0,172043.2
829.0,172243.0
1078.0,172740.1
1462.0,172936.0
255.0,173404.3
1288.0,173933.5
103.0,174405.8
402.0,174719.8
1189.0,175064.2
267.0,175400.8
1366.0,175694.6
238.0,175775.0
1425.0,175950.7
881.0,176249.4
1406.0,176252.5
547.0,176429.2
83.0,176453.2
342.0,176553.4
359.0,177318.6
1602.0,177470.6
261.0,177589.9
942.0,178160.4
1311.0,178368.1
931.0,179047.9
1429.0,179065.3
1448.0,179273.7
1268.0,180159.4
239.0,180357.9
544.0,180367.4
414.0,180653.3
1305.0,180757.5
94.0,181013.7
14.0,181523.2
894.0,181729.0
212.0,182137.4
422.0,183149.6
349.0,183234.2
902.0,183363.5
1591.0,183643.5
426.0,183749.6
352.0,184468.4
1109.0,184606.5
1456.0,184838.2
1572.0,184911.9
1105.0,185437.5
363.0,185494.3
432.0,186009.6
866.0,186714.6
64.0,187070.4
217.0,187225.2
438.0,187277.0
1023.0,187940.2
774.0,188828.7
892.0,189073.9
1289.0,189401.2
56.0,189610.0
173.0,190107.7
215.0,190343.6
1347.0,191438.2
1180.0,191561.8
347.0,191764.0
1193.0,192024.5
78.0,192281.2
260.0,192802.1
460.0,193543.4
416.0,194079.9
555.0,194135.7
1287.0,194798.0
1316.0,195022.5
581.0,195198.9
185.0,195653.9
1432.0,195912.6
435.0,195930.2
417.0,196272.6
824.0,197016.0
429.0,198190.6
419.0,198282.3
272.0,198530.7
250.0,198611.4
1201.0,198899.6
1472.0,199730.9
431.0,199745.7
134.0,200007.2
404.0,200084.8
325.0,201045.3
327.0,201051.2
1186.0,201292.9
860.0,201628.2
1208.0,202040.7
858.0,202056.6
60.0,202394.7
114.0,202593.9
229.0,202760.6
1348.0,203266.1
398.0,203366.5
1194.0,203633.4
355.0,203802.2
122.0,204409.2
157.0,204927.7
1240.0,205100.5
1018.0,205478.0
528.0,205663.0
365.0,206789.2
76.0,206835.2
1091.0,206868.7
529.0,207254.2
164.0,207520.2
228.0,207570.3
182.0,207645.3
163.0,207985.2
781.0,208057.0
530.0,208402.4
1115.0,208409.3
1271.0,208418.2
1515.0,208729.7
1223.0,209506.6
779.0,209899.7
1325.0,210160.9
1243.0,210721.2
335.0,210734.5
831.0,211898.4
312.0,212516.1
135.0,212809.1
1393.0,212851.6
181.0,212856.1
816.0,213044.2
442.0,213102.9
574.0,214320.4
501.0,215860.8
885.0,216087.6
832.0,216323.5
1439.0,216515.7
1259.0,217115.1
16.0,217518.3
846.0,218004.9
168.0,218075.8
85.0,218177.4
48.0,218418.0
1231.0,219139.7
899.0,219311.1
896.0,219401.8
456.0,219776.3
214.0,220032.0
1258.0,222104.1
475.0,222292.3
313.0,222623.3
640.0,222665.8
100.0,222782.1
893.0,223712.5
495.0,223940.6
883.0,224267.6
1501.0,224711.8
5.0,224925.0
1424.0,225282.6
180.0,225956.7
179.0,226454.6
50.0,226623.9
1173.0,228400.5
882.0,228415.3
1451.0,228443.8
52.0,229023.1
1179.0,229060.7
1195.0,229510.9
53.0,229887.1
1128.0,230001.5
219.0,230767.5
1606.0,230831.6
348.0,230886.6
161.0,231461.0
834.0,231500.6
420.0,232471.7
522.0,232497.9
102.0,232992.8
1038.0,233126.0
1143.0,233461.6
186.0,234058.8
99.0,234627.0
253.0,234876.9
245.0,236012.5
31.0,236319.0
971.0,236630.1
201.0,236801.1
452.0,237278.0
1027.0,237684.6
252.0,238057.3
427.0,238359.6
867.0,238702.2
1346.0,239616.0
1341.0,240127.9
189.0,240995.3
79.0,241460.8
269.0,242783.6
874.0,243705.7
97.0,244111.5
145.0,244142.7
1103.0,244248.8
364.0,244618.9
29.0,245239.1
1249.0,245279.1
263.0,245363.0
461.0,246172.9
933.0,246611.6
195.0,246670.4
825.0,247095.5
224.0,247413.5
833.0,247633.3
1470.0,247856.6
41.0,247912.5
136.0,250145.8
507.0,250757.4
1252.0,251583.2
251.0,252759.4
1505.0,253461.6
3.0,253842.1
49.0,256215.0
514.0,256230.7
1126.0,257352.4
1464.0,257518.0
42.0,258067.5
1453.0,258339.2
472.0,259910.0
403.0,260170.8
270.0,260258.7
1104.0,261158.4
142.0,261591.8
243.0,261965.6
316.0,263111.4
353.0,264184.3
1323.0,264995.0
1232.0,265246.7
1604.0,265553.4
87.0,266003.9
723.0,266305.9
510.0,267092.1
153.0,267538.1
1315.0,268988.5
443.0,269798.3
230.0,270608.0
428.0,270861.1
236.0,270909.5
15.0,271255.7
424.0,271268.4
38.0,272952.4
1042.0,273794.4
86.0,274221.8
366.0,275139.3
165.0,275288.0
789.0,276607.3
845.0,276927.1
338.0,278535.6
32.0,278569.2
340.0,278928.1
449.0,279982.3
216.0,281197.7
1122.0,283455.8
856.0,285837.2
107.0,289989.6
24.0,301757.2
872.0,302203.8
822.0,303941.9
194.0,304335.6
59.0,304700.1
240.0,304994.5
74.0,306396.6
93.0,307186.2
451.0,310202.9
84.0,317663.0
177.0,320377.0
1467.0,324740.2
235.0,328461.1
2.0,331320.9
406.0,331426.1
72.0,331648.7
246.0,333154.0
1297.0,333850.1
400.0,334203.3
11.0,334433.7
842.0,335983.7
1335.0,337916.9
226.0,337998.6
413.0,338708.6
361.0,339255.3
823.0,341604.0
